-0.0173121,1.15116,-0.0953293,1.68491,-1.72699,-1.20971,0.757435
-0.0169834,1.15453,-0.0904032,1.69761,-1.72652,-1.20734,0.743565
-0.0155589,1.16162,-0.0776774,1.72888,-1.71624,-1.19769,0.707809
-0.0121623,1.17071,-0.0601168,1.76842,-1.70778,-1.19619,0.663013
-0.00785252,1.17557,-0.0355318,1.82066,-1.68485,-1.17595,0.597461
-0.0032871,1.16897,-0.00538223,1.89915,-1.62958,-1.12479,0.513724
0.000255663,1.15263,0.0306513,1.99537,-1.56759,-1.07592,0.418172
0.00317753,1.13786,0.07079,2.09567,-1.48986,-1.0507,0.302378
0.00598983,1.13392,0.116813,2.19427,-1.41008,-1.02911,0.190797
0.00960564,1.13933,0.163383,2.28342,-1.32705,-1.01915,0.0750037
0.014792,1.15032,0.208675,2.36335,-1.24118,-1.01867,-0.0410979
0.0218775,1.16354,0.251505,2.43179,-1.16345,-1.01986,-0.139939
0.0313736,1.17856,0.2895,2.48607,-1.09094,-1.02816,-0.227374
0.0440837,1.19395,0.317643,2.52698,-1.03172,-1.03868,-0.292926
0.0570495,1.20652,0.337849,2.55212,-0.990604,-1.045,-0.331044
0.0685178,1.21337,0.349161,2.56661,-0.953836,-1.05331,-0.360943
0.0748363,1.21426,0.349936,2.57146,-0.938259,-1.05655,-0.371834
