-0.195254,1.20704,0.192848,1.70144,-1.93021,-0.86496,0.806342
-0.194998,1.20723,0.195174,1.70689,-1.9238,-0.86836,0.806444
-0.193209,1.20411,0.202244,1.72905,-1.91795,-0.862034,0.806342
-0.190506,1.19881,0.212142,1.77132,-1.89059,-0.83515,0.770689
-0.188826,1.19363,0.233808,1.83456,-1.82085,-0.794349,0.68726
-0.186927,1.18958,0.264048,1.91143,-1.73451,-0.749595,0.584618
-0.184224,1.18831,0.29511,1.99034,-1.65654,-0.716069,0.488038
-0.181083,1.1905,0.330368,2.07011,-1.56371,-0.689817,0.372964
-0.176517,1.19637,0.367588,2.14911,-1.4436,-0.667598,0.237649
-0.17071,1.20606,0.406586,2.21882,-1.31551,-0.657951,0.0940115
-0.162821,1.21776,0.443487,2.2841,-1.18891,-0.660561,-0.0457215
-0.153435,1.22906,0.477787,2.34137,-1.07434,-0.66143,-0.160898
-0.140323,1.24109,0.501733,2.38926,-0.975264,-0.679538,-0.261897
-0.123412,1.25268,0.520936,2.42983,-0.894058,-0.700966,-0.340907
-0.104238,1.26243,0.535851,2.46664,-0.821154,-0.726901,-0.411288
-0.0836385,1.26769,0.543149,2.49885,-0.760348,-0.756237,-0.461941
-0.0638793,1.26813,0.543605,2.52007,-0.726427,-0.771181,-0.486189
-0.0486126,1.26818,0.543605,2.52868,-0.716148,-0.777823,-0.490607
-0.0416001,1.26815,0.543559,2.52834,-0.71678,-0.777981,-0.490915
-0.0406505,1.26813,0.543058,2.52792,-0.717176,-0.777586,-0.490915
