-0.0628932,1.18011,-0.0299215,1.75181,-1.76692,-0.929561,0.680171
-0.0601905,1.17945,-0.0221675,1.75283,-1.76408,-0.923077,0.690343
-0.053105,1.18095,-0.00697865,1.75453,-1.75451,-0.902123,0.691678
-0.0445585,1.18298,0.0237183,1.757,-1.74194,-0.871681,0.691781
-0.0348798,1.18472,0.0685094,1.75854,-1.72802,-0.829931,0.691781
-0.0225714,1.18681,0.120005,1.75931,-1.70999,-0.775056,0.691781
-0.00737772,1.19292,0.168947,1.76084,-1.69339,-0.725399,0.691781
0.0120892,1.20381,0.212963,1.7605,-1.66587,-0.6759,0.691678
0.034332,1.21551,0.250228,1.75956,-1.62499,-0.633281,0.683253
0.0567208,1.22317,0.279967,1.75845,-1.58032,-0.588922,0.667739
0.0793652,1.22526,0.299352,1.75854,-1.54869,-0.557452,0.663732
0.103909,1.22455,0.308566,1.75726,-1.52204,-0.534126,0.654177
0.126809,1.22374,0.314131,1.75607,-1.5071,-0.523451,0.654177
0.146751,1.2217,0.317916,1.7553,-1.49255,-0.514121,0.654382
0.162785,1.22048,0.320972,1.75496,-1.48211,-0.515228,0.654279
