-0.113807,1.21508,0.0851122,1.68576,-1.95915,-0.88362,0.782197
-0.113113,1.21502,0.0907681,1.69769,-1.96429,-0.878323,0.767915
-0.109862,1.21483,0.112708,1.73664,-1.95614,-0.865434,0.748291
-0.103215,1.21586,0.149288,1.80524,-1.90593,-0.811903,0.689624
-0.0972982,1.21817,0.194216,1.88671,-1.82971,-0.744376,0.599208
-0.093098,1.22091,0.241151,1.96869,-1.76558,-0.687366,0.521225
-0.0895187,1.22699,0.288861,2.04539,-1.68762,-0.644193,0.417452
-0.0846611,1.23758,0.330368,2.11885,-1.57534,-0.621104,0.276795
-0.0779408,1.25257,0.363483,2.18703,-1.44431,-0.613276,0.125143
-0.0698326,1.26935,0.392401,2.24328,-1.31211,-0.611378,-0.0208572
-0.0597157,1.2851,0.419768,2.28819,-1.19967,-0.615016,-0.141274
-0.0463116,1.29873,0.443578,2.3256,-1.10288,-0.618337,-0.235594
-0.0303874,1.30796,0.458812,2.35739,-1.01946,-0.631225,-0.312242
-0.0150111,1.31013,0.462187,2.37503,-0.972338,-0.640239,-0.353031
-0.00474804,1.31016,0.462142,2.37793,-0.970282,-0.639765,-0.353134
-0.000620897,1.31016,0.462142,2.37767,-0.97052,-0.639686,-0.353031
-0.000292187,1.3101,0.461321,2.37716,-0.971073,-0.639132,-0.352312
