0.0244341,1.02424,-0.0241288,1.47381,-0.0593825,0.467706,-0.112095
0.0244706,1.02421,-0.023992,1.47671,-0.0593034,0.467627,-0.112095
0.0245072,1.02329,-0.0229885,1.49128,-0.058829,0.466678,-0.112095
0.0245437,1.01579,-0.0157818,1.53355,-0.0574057,0.464622,-0.112095
0.0245802,0.99478,-0.00738916,1.61929,-0.0378751,0.42817,-0.112095
0.0245437,0.9622,-0.00237183,1.74269,-0.0173957,0.377011,-0.112197
0.0245802,0.931493,0.00086663,1.90001,0.00972575,0.264968,-0.112095
0.0245802,0.907221,0.00606641,2.0742,0.0371635,0.117816,-0.112197
0.0245802,0.893374,0.0104452,2.23416,0.0713222,-0.0316285,-0.112095
0.0245802,0.890822,0.0121784,2.36676,0.0730618,-0.154505,-0.112095
0.0245802,0.890958,0.012224,2.45181,0.0672896,-0.224641,-0.112197
0.0246167,0.890279,0.0133643,2.4663,0.0619127,-0.228437,-0.112197
0.0271369,0.886206,0.0238551,2.46238,0.0539265,-0.236581,-0.112095
0.0395548,0.866903,0.0562853,2.46221,0.0596987,-0.231283,-0.112095
0.0646829,0.839074,0.103403,2.45548,0.0989971,-0.190403,-0.112095
0.114939,0.823707,0.12931,2.43093,0.149365,-0.135765,-0.112095
0.189081,0.827562,0.129949,2.385,0.195859,-0.0868992,-0.112095
0.269981,0.837798,0.132184,2.32304,0.258009,-0.024433,-0.112095
0.347848,0.851536,0.134373,2.25853,0.30814,0.0249074,-0.111992
0.418375,0.865708,0.134647,2.19453,0.366337,0.0793084,-0.111992
0.481853,0.880071,0.135149,2.13564,0.429277,0.118211,-0.111992
0.535031,0.892913,0.134556,2.08664,0.495776,0.129519,-0.111889
0.568778,0.901193,0.132868,2.0592,0.535391,0.143514,-0.111889
0.577909,0.903094,0.131956,2.0557,0.54567,0.146677,-0.111992
0.577617,0.903936,0.12817,2.05605,0.545275,0.146598,-0.111992
0.576996,0.908904,0.119093,2.05784,0.545196,0.146361,-0.111992
0.56655,0.912243,0.100164,2.07428,0.541638,0.143593,-0.111992
0.535834,0.908931,0.0758985,2.11971,0.52353,0.132919,-0.111992
0.48514,0.897854,0.0611202,2.17305,0.485418,0.104137,-0.111992
0.431852,0.883682,0.0403211,2.22086,0.424849,0.0698198,-0.111992
0.37809,0.872251,0.0212096,2.27327,0.369183,0.0187399,-0.112095
0.317242,0.868233,0.0141854,2.32364,0.305768,-0.0331308,-0.112095
0.24898,0.86845,0.0142766,2.36335,0.238795,-0.0850806,-0.112095
0.174874,0.868505,0.0145503,2.38918,0.1481,-0.119635,-0.112095
0.103653,0.869211,0.0157362,2.39846,0.0575638,-0.136002,-0.112095
0.0516075,0.869292,0.0155993,2.3994,-0.00403263,-0.13703,-0.112095
0.0215853,0.869998,0.0145959,2.3994,-0.0399309,-0.137347,-0.112095
0.0122718,0.870758,0.0141398,2.39744,-0.0451496,-0.137188,-0.112095
0.012491,0.871301,0.0198869,2.37622,-0.0431729,-0.134895,-0.111992
0.012491,0.874532,0.0265919,2.30949,-0.0371635,-0.109118,-0.112095
0.0124545,0.879555,0.0303777,2.19206,-0.0476008,-0.0142328,-0.112095
0.0124179,0.887211,0.0327495,2.04497,-0.0643639,0.113388,-0.112095
0.0122718,0.900677,0.0311075,1.89481,-0.0842899,0.229148,-0.111992
0.0118336,0.923402,0.0233078,1.75752,-0.100737,0.319448,-0.112095
0.00978826,0.954489,0.0139573,1.63735,-0.108407,0.386737,-0.112095
0.00712205,0.987015,0.00793651,1.54753,-0.0775688,0.447464,-0.112095
0.00412714,1.01384,0.00346652,1.49708,-0.0540847,0.474111,-0.112197
0.00248359,1.02568,0.005291,1.48515,-0.0526614,0.474427,-0.112197
0.00222792,1.02549,0.00515417,1.48634,-0.0518707,0.475534,-0.112197
0.00146093,1.02473,0.00442437,1.48609,-0.0517125,0.475534,-0.112197
0.00116875,1.02467,0.0045156,1.48609,-0.0515544,0.475534,-0.112197
0.00116875,1.0247,0.00465243,1.48617,-0.0517916,0.475613,-0.112197
