0.0426234,1.01858,-0.035736,1.46221,0.0168732,0.478885,-0.113502
0.0426433,1.01603,-0.0346856,1.48281,0.0175631,0.47772,-0.113499
0.0426947,1.00687,-0.0292049,1.5497,0.0274256,0.452106,-0.113535
0.0427893,0.98987,-0.00801993,1.65369,0.0432964,0.381943,-0.113534
0.0428661,0.965726,0.0185259,1.77266,0.0592378,0.298343,-0.113532
0.0428796,0.936963,0.0322143,1.89918,0.064079,0.222227,-0.113533
0.0428782,0.907384,0.0386518,2.02873,0.0582785,0.147986,-0.113533
0.0428783,0.880371,0.0460001,2.15307,0.0667496,0.0814761,-0.113533
0.0428787,0.858418,0.0528954,2.26226,0.0828864,0.0021539,-0.113533
0.0428785,0.842325,0.0572146,2.34823,0.0924327,-0.0685482,-0.113533
0.0428746,0.832957,0.0579409,2.41131,0.0972114,-0.120253,-0.113533
0.0428811,0.832355,0.0569452,2.44634,0.0954486,-0.163522,-0.113533
0.0427138,0.833765,0.0559686,2.45369,0.0839596,-0.181486,-0.113533
0.0450019,0.832219,0.0603739,2.45265,0.0779769,-0.184641,-0.113533
0.057163,0.825669,0.0722305,2.45257,0.0833138,-0.186034,-0.113533
0.0833755,0.817196,0.0862876,2.45188,0.11068,-0.185819,-0.113533
0.123314,0.813159,0.0931717,2.4484,0.145699,-0.180535,-0.113533
0.174465,0.813901,0.0929682,2.43857,0.164794,-0.167387,-0.113532
0.232485,0.814515,0.0938181,2.41967,0.183054,-0.146728,-0.113535
0.293694,0.814585,0.0940064,2.39315,0.211535,-0.117874,-0.113533
0.352866,0.814656,0.094221,2.35978,0.251221,-0.0788305,-0.113442
0.4057,0.81495,0.0945302,2.31834,0.28732,-0.0437382,-0.113411
0.450908,0.816977,0.0975869,2.27249,0.332559,0.000986993,-0.113514
0.489891,0.820455,0.102889,2.22741,0.388421,0.036903,-0.113478
0.523353,0.824605,0.109169,2.18542,0.435219,0.0557093,-0.11346
0.551311,0.829687,0.115292,2.14788,0.467832,0.0722649,-0.113522
0.572491,0.835948,0.119264,2.11944,0.494262,0.0866601,-0.113429
0.582929,0.842487,0.119921,2.10616,0.504524,0.0913336,-0.113526
0.583865,0.847739,0.115388,2.10583,0.50579,0.091357,-0.113547
0.583103,0.851712,0.108076,2.10696,0.50578,0.0912417,-0.113462
0.582986,0.855506,0.10158,2.10834,0.5102,0.0861603,-0.11341
0.574025,0.853217,0.0934513,2.12707,0.513201,0.0812118,-0.113472
0.552851,0.839984,0.0739207,2.17033,0.501188,0.0720062,-0.11354
0.52329,0.821884,0.0430275,2.22558,0.474331,0.0483751,-0.113535
0.47777,0.808954,0.0208853,2.28333,0.444584,0.0243304,-0.113532
0.413632,0.805666,0.0155624,2.33443,0.39863,-0.0036869,-0.113431
0.343141,0.810784,0.00880457,2.37318,0.326438,-0.0530236,-0.11352
0.270484,0.816484,0.000423391,2.40091,0.247999,-0.109116,-0.11346
0.197317,0.819545,-0.00260975,2.42081,0.187392,-0.132475,-0.113476
0.125732,0.820411,-0.00236146,2.43275,0.128576,-0.140117,-0.113548
0.0604638,0.820351,-0.00212339,2.43772,0.0599632,-0.14823,-0.113529
0.0170507,0.820194,-0.00224748,2.43928,0.0154323,-0.146666,-0.113534
0.00490255,0.820381,-0.00142892,2.43915,0.0102645,-0.145674,-0.113533
0.00581883,0.823007,0.00435683,2.43616,0.0114125,-0.14584,-0.113533
0.00569552,0.827753,0.0114925,2.41835,0.0135967,-0.140632,-0.113533
0.00579102,0.830847,0.0168404,2.35924,0.0084361,-0.102248,-0.113533
0.00581738,0.834113,0.0190166,2.25725,-0.00534255,-0.0188424,-0.113533
0.00578479,0.842114,0.019226,2.13464,-0.0268388,0.0817681,-0.113533
0.00569327,0.860354,0.0181061,2.01138,-0.0468715,0.155754,-0.113533
0.00565073,0.889633,0.0183077,1.89223,-0.0625787,0.20364,-0.113533
0.00566807,0.9229,0.0221766,1.7763,-0.0685785,0.259357,-0.113533
0.00564408,0.952217,0.0278379,1.66838,-0.0668651,0.335785,-0.113533
0.00562572,0.975162,0.0310167,1.57675,-0.0620249,0.414694,-0.113533
0.00561091,0.991948,0.0309143,1.51212,-0.0524953,0.46437,-0.113533
0.00554587,1.00103,0.0306356,1.48466,-0.0447057,0.474194,-0.113533
0.00554837,1.00268,0.0310718,1.48451,-0.043218,0.475547,-0.113533
0.00557184,1.00256,0.0310119,1.48569,-0.0408435,0.477638,-0.113533
0.00557466,1.0025,0.0309468,1.48573,-0.0401447,0.47824,-0.113533
