-0.0515344,0.914578,0.0836526,1.70826,-0.055508,0.423505,-0.113739
-0.0515344,0.914606,0.0836982,1.70996,-0.0552708,0.423426,-0.113636
-0.0516075,0.914198,0.0834702,1.73059,-0.0480753,0.414649,-0.113636
-0.0516075,0.910289,0.0872103,1.79092,-0.0116235,0.363648,-0.113739
-0.0516075,0.900515,0.0970626,1.88083,0.0203213,0.293749,-0.113739
-0.0516075,0.88732,0.101076,1.97935,0.0297308,0.219343,-0.113636
-0.0516075,0.876677,0.101168,2.08545,0.0342378,0.104927,-0.113739
-0.0515344,0.870405,0.102764,2.19743,0.0496567,-0.0409589,-0.113739
-0.0514614,0.864676,0.109743,2.30634,0.0695826,-0.11829,-0.113739
-0.0513884,0.856097,0.120781,2.41534,0.0963878,-0.195385,-0.113739
-0.0513518,0.845373,0.133051,2.51062,0.123272,-0.261172,-0.113739
-0.0513518,0.832802,0.138022,2.56311,0.129044,-0.294619,-0.113739
-0.0512788,0.821698,0.140622,2.58237,0.122244,-0.305373,-0.113636
-0.0486126,0.816159,0.150292,2.58212,0.122718,-0.305689,-0.113739
-0.0318118,0.815046,0.154078,2.58186,0.126435,-0.307033,-0.113636
0.00248359,0.815073,0.156221,2.58109,0.145333,-0.318341,-0.113636
0.0566112,0.816865,0.158228,2.57879,0.199655,-0.326959,-0.113739
0.122463,0.817924,0.159004,2.573,0.265916,-0.333759,-0.113636
0.195436,0.817951,0.159232,2.55757,0.319368,-0.330122,-0.113636
0.268483,0.818413,0.161011,2.52843,0.368393,-0.322373,-0.113636
0.337476,0.82053,0.164751,2.48888,0.401761,-0.291535,-0.113636
0.398872,0.823055,0.170088,2.44789,0.433784,-0.262991,-0.113636
0.455337,0.825092,0.1736,2.40818,0.475455,-0.230334,-0.113636
0.511436,0.825906,0.174512,2.36838,0.515939,-0.204873,-0.113636
0.559319,0.826259,0.174558,2.32713,0.558796,-0.162966,-0.113636
0.586894,0.826449,0.174147,2.30387,0.587736,-0.133867,-0.113636
0.588829,0.827671,0.168902,2.30643,0.589001,-0.131812,-0.113636
0.587003,0.833671,0.155902,2.30847,0.588685,-0.132444,-0.113636
0.580612,0.838748,0.139163,2.31784,0.584178,-0.136161,-0.113636
0.565235,0.837852,0.108739,2.34137,0.571843,-0.142803,-0.113636
0.535944,0.828703,0.0739372,2.37682,0.551205,-0.148733,-0.113739
0.490691,0.810865,0.0440613,2.41525,0.503604,-0.147468,-0.113739
0.433824,0.79357,0.0147327,2.44866,0.440901,-0.147231,-0.113739
0.367352,0.782493,-0.00515417,2.47798,0.378276,-0.147863,-0.113739
0.291055,0.777525,-0.0145047,2.50857,0.301736,-0.166366,-0.113739
0.20738,0.776846,-0.0157362,2.52885,0.214678,-0.19412,-0.113739
0.12648,0.777145,-0.0151432,2.53567,0.142803,-0.199418,-0.113739
0.0623454,0.777307,-0.0153257,2.53968,0.0876899,-0.198073,-0.113636
0.0209279,0.778176,-0.0161467,2.54487,0.0634942,-0.196966,-0.113636
0.0114318,0.778611,-0.0159642,2.54522,0.0635732,-0.196729,-0.113739
0.0115049,0.783226,-0.00930487,2.53473,0.064443,-0.196176,-0.113636
0.0115414,0.793543,-0.00720671,2.48897,0.0621499,-0.193408,-0.113739
0.0115414,0.805679,-0.00369458,2.3994,0.0408798,-0.165812,-0.113636
0.0115779,0.818087,-0.00446999,2.27327,0.017791,-0.0927505,-0.113636
0.0115414,0.834404,-0.0037858,2.13283,-0.00118607,0.00245121,-0.113636
0.0115779,0.854522,-0.00228061,1.99324,-0.0269633,0.10129,-0.113636
0.0115414,0.877654,-0.00127714,1.85612,-0.0593034,0.207483,-0.113636
0.0115414,0.902198,0.00127714,1.73178,-0.0657081,0.312568,-0.113636
0.0115414,0.927285,0.00611202,1.62645,-0.0569312,0.412593,-0.113636
0.0115414,0.949303,0.0108101,1.5506,-0.052187,0.477906,-0.113636
0.0115414,0.960163,0.0192027,1.52827,-0.0413542,0.49206,-0.113636
0.0116144,0.962118,0.0234902,1.53074,-0.0327355,0.500837,-0.113636
0.0116509,0.961521,0.0245849,1.5304,-0.0327355,0.500837,-0.113739
0.0116509,0.960924,0.0254059,1.53049,-0.0323401,0.500916,-0.113636
0.0116875,0.960489,0.026227,1.53057,-0.0321029,0.500837,-0.113636
