0.0159607,0.960318,-0.00457474,1.61014,-0.0343489,0.419946,-0.113468
0.0159607,0.953935,-0.0039219,1.61903,-0.0352271,0.418926,-0.113467
0.0159606,0.953386,-0.00099595,1.61772,-0.0360478,0.418578,-0.113511
0.0159611,0.946583,0.00717602,1.64195,-0.0294112,0.409389,-0.113445
0.0159593,0.936082,0.0148458,1.70751,-0.00648403,0.336287,-0.113522
0.0159655,0.929159,0.0210363,1.81,0.00189302,0.175258,-0.113438
0.0160014,0.925947,0.0258289,1.92974,0.00143252,0.048525,-0.113527
0.0159916,0.920394,0.0314382,2.05071,0.00616625,-0.0141943,-0.113431
0.0159613,0.909711,0.0381081,2.17104,0.011836,-0.0778219,-0.113544
0.0160024,0.894188,0.043876,2.28572,0.0196296,-0.136496,-0.113523
0.0160365,0.875087,0.0487832,2.38194,0.0242901,-0.162805,-0.113423
0.0160292,0.853519,0.0525836,2.44684,0.0189072,-0.176883,-0.113437
0.0160451,0.834383,0.0517373,2.47363,0.0182679,-0.176477,-0.113536
0.0160121,0.822782,0.0517222,2.47539,0.018043,-0.176495,-0.113532
0.016616,0.817357,0.0614332,2.47576,0.0183453,-0.176171,-0.113533
0.0268384,0.809636,0.0758434,2.47508,0.0217997,-0.173007,-0.113535
0.0504441,0.803493,0.0917509,2.47006,0.054842,-0.156522,-0.113435
0.0936797,0.803198,0.0963846,2.45655,0.0925866,-0.12764,-0.113428
0.153091,0.804294,0.0964007,2.43178,0.129956,-0.0991932,-0.113431
0.219466,0.804316,0.0963832,2.3992,0.173649,-0.0629274,-0.113429
0.285115,0.804498,0.0966097,2.36263,0.217344,-0.0201058,-0.113431
0.348396,0.804647,0.0965965,2.31808,0.261529,0.0235207,-0.113426
0.407768,0.805174,0.0966223,2.26919,0.300252,0.0653132,-0.113445
0.465031,0.809171,0.0968968,2.2267,0.348506,0.0943396,-0.113369
0.519917,0.818419,0.0971617,2.1881,0.417798,0.102432,-0.113365
0.567209,0.831039,0.0972293,2.14824,0.481436,0.102967,-0.11341
0.602185,0.842813,0.0962605,2.11576,0.515096,0.11127,-0.113333
0.620803,0.850002,0.0942405,2.09937,0.526143,0.120113,-0.113438
0.62492,0.853428,0.0915047,2.09764,0.527324,0.121691,-0.11343
0.624672,0.856982,0.081311,2.10063,0.527037,0.121689,-0.113429
0.6221,0.863067,0.0648666,2.10888,0.526382,0.121237,-0.11343
0.613022,0.866456,0.0476467,2.13123,0.523579,0.118343,-0.11343
0.595462,0.858868,0.0290648,2.16849,0.520068,0.116541,-0.11343
0.571996,0.841521,0.0012783,2.2178,0.503792,0.104749,-0.11343
0.542589,0.821051,-0.0334032,2.27156,0.464019,0.0778098,-0.11343
0.502757,0.802953,-0.0639134,2.32237,0.411428,0.0454228,-0.11343
0.44833,0.793011,-0.0805218,2.36678,0.35159,0.00241693,-0.11343
0.38178,0.792597,-0.0822204,2.40021,0.275724,-0.0568458,-0.11343
0.313014,0.794015,-0.0820274,2.42165,0.196172,-0.103671,-0.11343
0.246354,0.793863,-0.0821153,2.43478,0.126472,-0.12514,-0.11343
0.181938,0.795422,-0.0803476,2.44208,0.0702,-0.133959,-0.113425
0.120721,0.798523,-0.0786748,2.44726,0.00764042,-0.14773,-0.113515
0.0733706,0.803443,-0.0767559,2.44921,-0.0366599,-0.151402,-0.113551
0.0522942,0.809078,-0.0777929,2.44535,-0.0480499,-0.151728,-0.11345
0.049458,0.814144,-0.0816495,2.43165,-0.0467028,-0.152198,-0.113481
0.0500274,0.818853,-0.0824977,2.39595,-0.0383859,-0.137398,-0.113555
0.0498508,0.823447,-0.0785698,2.31773,-0.03597,-0.075999,-0.11349
0.049905,0.831291,-0.0721744,2.19021,-0.0505989,0.0539981,-0.11341
0.0498765,0.849083,-0.0649454,2.03407,-0.0552542,0.195482,-0.113463
0.0497966,0.878712,-0.0591228,1.88126,-0.0369754,0.2765,-0.113525
0.0494986,0.914738,-0.0541206,1.75145,-0.0185723,0.332069,-0.113423
0.0486078,0.950839,-0.0471815,1.64028,-0.00332466,0.387747,-0.11343
0.0471342,0.983702,-0.0424604,1.54183,0.000854037,0.443688,-0.113427
0.0454247,1.00786,-0.0382645,1.47529,0.0065244,0.469217,-0.113529
0.0445137,1.01818,-0.0360436,1.45769,0.0107915,0.472828,-0.113451
0.0434958,1.01916,-0.0356141,1.45953,0.0150846,0.476722,-0.113482
0.0429885,1.01852,-0.0356639,1.46088,0.0172982,0.479693,-0.113545
0.0429753,1.0185,-0.0356644,1.46091,0.0173491,0.479762,-0.113547
