-0.0218545,1.02761,0.0630183,1.49499,-0.0720796,0.44715,-0.113502
-0.0217843,1.02347,0.0683246,1.50924,-0.0719634,0.446992,-0.113497
-0.0217416,1.00826,0.0745921,1.55505,-0.0708982,0.444712,-0.113534
-0.0217302,0.983166,0.0765155,1.64046,-0.0628043,0.431613,-0.113536
-0.0217332,0.953233,0.0753761,1.76101,-0.047826,0.368688,-0.113529
-0.0217256,0.920412,0.0739269,1.90763,-0.0327889,0.248154,-0.113541
-0.0216872,0.88826,0.0750744,2.06546,-0.00961253,0.122807,-0.113516
-0.0216575,0.86186,0.0790211,2.2086,0.0235995,0.007759,-0.113431
-0.0216584,0.845905,0.0807099,2.31971,0.0345883,-0.09057,-0.113531
-0.0216548,0.839326,0.0812957,2.39151,0.03097,-0.155752,-0.113536
-0.0216785,0.836604,0.0818773,2.43436,0.0192291,-0.192926,-0.113531
-0.0215494,0.833256,0.0863639,2.45624,0.0135941,-0.203905,-0.113534
-0.0216758,0.828604,0.0943006,2.46061,0.0131249,-0.204746,-0.113533
-0.0185377,0.82062,0.107724,2.45961,0.0162739,-0.2004,-0.113534
-0.00717165,0.80909,0.1282,2.45931,0.0355312,-0.185591,-0.113531
0.0166335,0.798366,0.14806,2.45611,0.0768356,-0.168807,-0.113537
0.0579299,0.792762,0.157498,2.45086,0.126651,-0.158532,-0.113531
0.11853,0.79286,0.157973,2.44117,0.174505,-0.136571,-0.11344
0.191254,0.794016,0.155652,2.41749,0.221901,-0.0914324,-0.113423
0.263409,0.796211,0.156199,2.38268,0.268288,-0.0438986,-0.113433
0.328838,0.800633,0.157684,2.34152,0.307588,-0.0027884,-0.113429
0.387586,0.80717,0.157964,2.30009,0.350759,0.024524,-0.11343
0.441066,0.81526,0.158965,2.26606,0.416505,0.0274468,-0.11343
0.490712,0.824762,0.159879,2.23971,0.490561,0.0226102,-0.11343
0.534291,0.834894,0.160221,2.21636,0.559329,0.0119902,-0.11343
0.568913,0.845108,0.158531,2.19527,0.604772,0.00213119,-0.11343
0.592279,0.854566,0.15547,2.17923,0.625011,-0.000820995,-0.11343
0.603705,0.861695,0.153897,2.17047,0.639877,-0.00108859,-0.11343
0.606828,0.865676,0.149632,2.16892,0.643315,-0.00130691,-0.113429
0.605086,0.869064,0.140983,2.17338,0.641672,-0.000666185,-0.113432
0.599422,0.874761,0.12639,2.18544,0.639277,-0.00279188,-0.11343
0.588259,0.882232,0.102234,2.20918,0.624152,-0.015768,-0.113421
0.569871,0.886169,0.0697589,2.24233,0.591547,-0.0329439,-0.113485
0.540932,0.881396,0.0401005,2.28231,0.55201,-0.0432871,-0.113544
0.500925,0.867765,0.0163308,2.3253,0.503054,-0.0444321,-0.113532
0.453755,0.850929,-0.0116573,2.36602,0.426955,-0.0462388,-0.113532
0.400456,0.835667,-0.0372698,2.40317,0.348184,-0.0563277,-0.113534
0.339864,0.825011,-0.0552785,2.43719,0.270342,-0.0787635,-0.113533
0.270147,0.821245,-0.062363,2.46466,0.18996,-0.113472,-0.113533
0.193796,0.823038,-0.060603,2.47951,0.107735,-0.149256,-0.113533
0.121695,0.823948,-0.0602981,2.48184,0.0261814,-0.166282,-0.113534
0.0658726,0.823981,-0.0602038,2.48163,-0.0245525,-0.171402,-0.113529
0.0368117,0.823925,-0.0601471,2.48155,-0.0440927,-0.171717,-0.113547
0.0300941,0.824088,-0.060025,2.47492,-0.0468226,-0.172084,-0.113484
0.0308648,0.823935,-0.0597652,2.44473,-0.0568545,-0.148393,-0.113445
0.0306459,0.824386,-0.0582594,2.3731,-0.0763359,-0.0682684,-0.113543
0.0306801,0.82879,-0.0514922,2.26257,-0.0690127,0.0432859,-0.113532
0.0299988,0.837457,-0.0389855,2.13561,-0.0412584,0.140991,-0.113533
0.0267114,0.851047,-0.0237018,2.00331,-0.018217,0.243765,-0.113533
0.0210193,0.871751,-0.00840115,1.87781,-0.0243659,0.325167,-0.113533
0.0147509,0.902243,0.00155126,1.76011,-0.0448445,0.372655,-0.113533
0.0100309,0.940431,0.00394525,1.64431,-0.0590395,0.407324,-0.113533
0.00758194,0.976397,0.00448653,1.54069,-0.0555247,0.443803,-0.113533
0.00694777,0.999557,0.00629984,1.47967,-0.043214,0.466398,-0.113533
0.0070226,1.00698,0.00754288,1.46754,-0.0322295,0.473959,-0.113533
0.00696508,1.00624,0.00790583,1.47188,-0.0209059,0.492745,-0.113533
0.00698367,1.0063,0.00785752,1.47203,-0.0154316,0.513956,-0.113533
0.00701237,1.00617,0.00804034,1.47247,-0.0157068,0.512467,-0.113533
