0.0159607,0.968824,-0.00592957,1.58776,-0.0339215,0.420421,-0.11343
0.0159607,0.960462,-0.00428754,1.61417,-0.0337634,0.420105,-0.113533
0.0159607,0.955358,-0.00419631,1.61622,-0.0352657,0.419235,-0.11343
0.0159607,0.953702,-0.00232622,1.6175,-0.035503,0.418524,-0.113533
0.0159607,0.948733,0.005291,1.63301,-0.0332099,0.413859,-0.11343
0.0159607,0.938036,0.01341,1.69104,-0.0103583,0.360644,-0.113533
0.0159607,0.93,0.0200693,1.78956,0.00158142,0.204794,-0.11343
0.0159972,0.926497,0.025041,1.90998,0.00118607,0.0634942,-0.113533
0.0159972,0.921502,0.0305145,2.03304,0.00537684,-0.00585127,-0.11343
0.0159607,0.911402,0.0372651,2.1555,0.0109909,-0.0690291,-0.113533
0.0159972,0.896143,0.0432859,2.27336,0.0186608,-0.131574,-0.113533
0.0160338,0.877084,0.0483032,2.37384,0.024433,-0.16091,-0.11343
0.0160338,0.855174,0.0524539,2.44321,0.0192143,-0.176408,-0.11343
0.0160338,0.835273,0.051861,2.47303,0.0182654,-0.176566,-0.113533
0.0160338,0.823001,0.0515873,2.47542,0.0180282,-0.176487,-0.113533
0.0166181,0.817354,0.0614395,2.47576,0.0183445,-0.176171,-0.113533
0.027429,0.809345,0.0764459,2.47499,0.0224562,-0.172691,-0.113533
0.0530684,0.803263,0.0925926,2.46937,0.0579592,-0.154584,-0.11343
0.100476,0.803372,0.096424,2.45403,0.0971785,-0.123905,-0.11343
0.164976,0.804376,0.0963784,2.42625,0.137426,-0.0934621,-0.11343
0.235904,0.804295,0.096424,2.39054,0.18471,-0.0526614,-0.11343
0.305481,0.804593,0.0966521,2.34955,0.231204,-0.00616755,-0.11343
0.372538,0.804702,0.0965608,2.29858,0.277935,0.0405635,-0.11343
0.435431,0.806439,0.0967433,2.24737,0.320396,0.0819177,-0.11343
0.497302,0.813906,0.0970626,2.20484,0.386816,0.101369,-0.113328
0.552927,0.826775,0.097245,2.16095,0.463832,0.102002,-0.11343
0.595732,0.84054,0.0966521,2.12175,0.510009,0.10896,-0.113328
0.619546,0.849418,0.0944171,2.10036,0.525586,0.119477,-0.11343
0.624915,0.853409,0.0915435,2.09763,0.527326,0.121691,-0.11343
0.624549,0.857509,0.0798212,2.10113,0.527009,0.121691,-0.11343
0.62086,0.864296,0.0611202,2.11221,0.525981,0.120821,-0.11343
0.60826,0.865491,0.0420544,2.14178,0.522581,0.117579,-0.11343
0.585908,0.852187,0.018701,2.18839,0.515781,0.113783,-0.11343
0.557273,0.830603,-0.0171958,2.24669,0.485418,0.0916435,-0.11343
0.518778,0.808937,-0.0538679,2.30438,0.430701,0.0573266,-0.11343
0.464285,0.794493,-0.0780423,2.35594,0.369183,0.0162096,-0.11343
0.393357,0.792349,-0.0822842,2.39548,0.289163,-0.0470473,-0.11343
0.318118,0.793978,-0.0820106,2.42037,0.201948,-0.101053,-0.11343
0.245291,0.793869,-0.0821018,2.43494,0.125486,-0.125328,-0.11343
0.175239,0.795688,-0.0801405,2.44269,0.0639686,-0.135133,-0.11343
0.110045,0.799326,-0.078316,2.44798,-0.00340006,-0.149682,-0.113533
0.0645733,0.805028,-0.0765827,2.44883,-0.0429356,-0.151105,-0.113533
0.05011,0.811028,-0.0790914,2.44184,-0.0476799,-0.15237,-0.11343
0.0498909,0.816268,-0.082786,2.41934,-0.0442799,-0.148812,-0.113533
0.0498909,0.821318,-0.080779,2.36054,-0.0343169,-0.112597,-0.113533
0.0498909,0.827481,-0.0748039,2.24336,-0.0442008,-0.00276749,-0.11343
0.0498909,0.842549,-0.0670042,2.08067,-0.0571685,0.160594,-0.11343
0.0498179,0.871844,-0.0601168,1.91108,-0.0410379,0.26307,-0.113533
0.0495622,0.910316,-0.0548714,1.76587,-0.0207957,0.325694,-0.11343
0.0486491,0.949629,-0.047391,1.64392,-0.00363727,0.385709,-0.11343
0.0470421,0.985223,-0.0422368,1.53739,0.00102793,0.445882,-0.11343
0.0452524,1.01012,-0.0378124,1.47006,0.00735362,0.470553,-0.113533
0.0443028,1.01897,-0.0358055,1.45771,0.0114653,0.472925,-0.11343
0.0433167,1.01867,-0.0357599,1.46043,0.0168422,0.479092,-0.113533
0.0429149,1.01862,-0.0355774,1.46078,0.0169212,0.479171,-0.113533
