0.0426228,1.01864,-0.0358055,1.46078,0.0168422,0.478934,-0.113533
0.0426228,1.01867,-0.0356687,1.46367,0.0170003,0.478618,-0.11343
0.0426593,1.01349,-0.0335249,1.50143,0.0196097,0.473004,-0.113533
0.0427323,1.00002,-0.0220306,1.59483,0.0347913,0.425245,-0.113533
0.0428419,0.977295,0.00802773,1.7184,0.0521079,0.333601,-0.113533
0.0428784,0.947457,0.0287812,1.85356,0.0650756,0.250102,-0.113533
0.0428784,0.915067,0.0369458,1.99469,0.0587499,0.165812,-0.113533
0.0428784,0.884713,0.0446999,2.1324,0.0642849,0.0940156,-0.113533
0.0428784,0.859979,0.0524083,2.25427,0.0817596,0.00853969,-0.113533
0.0428784,0.842169,0.0572432,2.34912,0.0925133,-0.0692663,-0.113533
0.0428784,0.832504,0.0578818,2.41645,0.0974157,-0.125249,-0.113533
0.0428419,0.832748,0.0566502,2.44977,0.0937784,-0.169687,-0.113533
0.0429149,0.833725,0.0564678,2.45326,0.0807317,-0.182892,-0.113533
0.0482839,0.830196,0.0644043,2.45258,0.078834,-0.185264,-0.113533
0.068883,0.821128,0.07973,2.45241,0.0936203,-0.186292,-0.113533
0.106867,0.813824,0.0919996,2.45019,0.134816,-0.183366,-0.113533
0.160666,0.813634,0.0929575,2.44193,0.160594,-0.171505,-0.113533
0.224692,0.814476,0.0937329,2.42258,0.180282,-0.149761,-0.113533
0.293794,0.814585,0.0940066,2.3931,0.211594,-0.117816,-0.113533
0.360668,0.814666,0.0942346,2.35449,0.256586,-0.0736153,-0.11343
0.419252,0.81529,0.09501,2.30557,0.298415,-0.0325773,-0.11343
0.468412,0.818386,0.0997537,2.25265,0.356216,0.0196887,-0.113533
0.510231,0.822811,0.106459,2.20237,0.418445,0.0487078,-0.11343
0.544673,0.828268,0.113893,2.15686,0.459799,0.0679221,-0.113533
0.570933,0.835327,0.119002,2.1215,0.492455,0.0857132,-0.11343
0.583241,0.842902,0.119777,2.10581,0.50479,0.0914063,-0.113533
0.58357,0.848739,0.113802,2.10633,0.50566,0.0913272,-0.113533
0.583168,0.853246,0.105318,2.10701,0.506846,0.0901411,-0.11343
0.580027,0.855663,0.0977924,2.11502,0.512935,0.0826294,-0.11343
0.55983,0.844884,0.0816001,2.15575,0.507004,0.076699,-0.113533
0.528529,0.82444,0.0475278,2.21694,0.47846,0.0521079,-0.113533
0.4782,0.809019,0.0209816,2.2829,0.444854,0.0245121,-0.113533
0.404788,0.805951,0.0150976,2.34009,0.390849,-0.00861876,-0.11343
0.324802,0.812494,0.00647692,2.38116,0.305847,-0.0680012,-0.113533
0.24288,0.817924,-0.00155081,2.4092,0.222506,-0.123351,-0.11343
0.161835,0.820205,-0.00246305,2.42778,0.160594,-0.134816,-0.113533
0.0852455,0.820367,-0.00228061,2.4363,0.0872155,-0.146677,-0.113533
0.0262238,0.820286,-0.00205254,2.43903,0.0232469,-0.147231,-0.113533
0.0056246,0.820205,-0.00200693,2.43929,0.0102793,-0.145807,-0.113533
0.00569764,0.822594,0.00364897,2.43673,0.011149,-0.145728,-0.113533
0.00569764,0.827725,0.0114486,2.41858,0.0136002,-0.140747,-0.113533
0.00580721,0.831065,0.0171502,2.35202,0.00759083,-0.0967831,-0.113533
0.00580721,0.835029,0.0191571,2.23637,-0.00869783,-0.001107,-0.113533
0.00577069,0.845807,0.0190202,2.10121,-0.0327355,0.105481,-0.113533
0.00566112,0.869754,0.0178343,1.96827,-0.0529777,0.174431,-0.113533
0.00566112,0.904723,0.0195676,1.83958,-0.0669733,0.225748,-0.113533
0.00566112,0.939638,0.0253147,1.7161,-0.0678431,0.299047,-0.113533
0.0056246,0.967521,0.0303777,1.60761,-0.064443,0.387528,-0.113533
0.0056246,0.988128,0.0310618,1.52588,-0.0552708,0.456003,-0.113533
0.00555155,1.00013,0.0306057,1.48668,-0.0454659,0.473715,-0.113533
0.00555155,1.00268,0.0310618,1.48438,-0.0432519,0.475455,-0.113533
0.00555155,1.00252,0.0309706,1.4854,-0.041117,0.47759,-0.113533
0.00558807,1.00252,0.0309706,1.48592,-0.0399309,0.478302,-0.113533
