0.0116679,0.959581,0.0271005,1.58961,-0.0133326,0.482617,-0.113681
0.0116874,0.955016,0.030116,1.66151,0.0144164,0.395794,-0.113748
0.0116988,0.944031,0.0359309,1.76113,0.0209366,0.280763,-0.113742
0.0117191,0.928665,0.0438942,1.87138,0.0332785,0.219454,-0.113723
0.0116891,0.910383,0.0514842,1.98602,0.0468745,0.141001,-0.113626
0.0117241,0.891953,0.0533436,2.1071,0.0580586,0.0105916,-0.11364
0.0116886,0.873894,0.0544317,2.22771,0.0729339,-0.0831378,-0.113737
0.0116879,0.8568,0.0602255,2.34519,0.0846178,-0.146109,-0.113742
0.0116948,0.842549,0.0708827,2.45503,0.106751,-0.217828,-0.113738
0.0118114,0.831303,0.0734249,2.53257,0.114868,-0.261226,-0.11374
0.0113181,0.824483,0.0728999,2.55386,0.111277,-0.270625,-0.113736
0.0135187,0.821462,0.0788319,2.54836,0.110492,-0.269925,-0.113747
0.025029,0.817645,0.0919728,2.54766,0.111299,-0.27006,-0.113724
0.0503576,0.810563,0.10793,2.54518,0.124567,-0.269511,-0.113637
0.0902288,0.805061,0.119146,2.53982,0.178767,-0.264792,-0.113631
0.143941,0.804985,0.122005,2.52809,0.232433,-0.256047,-0.11364
0.203186,0.807885,0.122624,2.50693,0.270673,-0.234635,-0.113634
0.260078,0.81052,0.125724,2.47731,0.302016,-0.200377,-0.113635
0.31239,0.812871,0.128742,2.44414,0.331988,-0.167812,-0.113648
0.357369,0.815395,0.131966,2.41059,0.360295,-0.138056,-0.113608
0.394853,0.818174,0.135727,2.37939,0.387213,-0.109603,-0.113538
0.427388,0.820906,0.139401,2.35281,0.414614,-0.082417,-0.113535
0.457093,0.82352,0.141989,2.32974,0.441634,-0.0568703,-0.113524
0.485148,0.825767,0.143037,2.30876,0.4669,-0.033092,-0.113454
0.511359,0.826902,0.143317,2.28969,0.489799,-0.0105555,-0.113427
0.535668,0.827152,0.143273,2.27135,0.510933,0.0111155,-0.113435
0.557866,0.82771,0.14297,2.25216,0.531277,0.0315417,-0.113377
0.574398,0.829478,0.142931,2.2371,0.546017,0.0459413,-0.113328
0.581801,0.832747,0.142833,2.23175,0.550341,0.0501027,-0.113391
0.583278,0.836153,0.138752,2.23185,0.550012,0.0499082,-0.113444
0.582786,0.83972,0.130223,2.2327,0.549637,0.0497457,-0.113431
0.582389,0.844632,0.120888,2.23296,0.549345,0.049264,-0.113427
0.578016,0.846491,0.107223,2.23887,0.547976,0.0473452,-0.113433
0.562143,0.841152,0.0886826,2.25715,0.539015,0.0421179,-0.113427
0.529472,0.827814,0.0664635,2.29152,0.512073,0.0319386,-0.113428
0.482853,0.808841,0.0348143,2.34216,0.465249,0.016304,-0.113516
0.421277,0.791138,0.00488835,2.4005,0.414873,-0.0112302,-0.113549
0.345882,0.779315,-0.0149581,2.46114,0.350751,-0.0663595,-0.113466
0.258869,0.775556,-0.0212832,2.50282,0.269156,-0.125881,-0.113408
0.168089,0.775928,-0.0206409,2.51118,0.168485,-0.168139,-0.113509
0.0837231,0.776312,-0.0201073,2.50977,0.0830801,-0.186681,-0.113471
0.0271269,0.777572,-0.0182025,2.50987,0.0324758,-0.183514,-0.113422
0.0156102,0.77907,-0.0156195,2.50968,0.0228074,-0.178934,-0.113432
0.0161814,0.78419,-0.011965,2.50915,0.0172093,-0.172134,-0.11343
0.0161046,0.794607,-0.0103598,2.49463,0.0168395,-0.171329,-0.11343
0.0161042,0.806357,-0.0103298,2.43244,0.0113248,-0.159572,-0.11343
0.0161034,0.819314,-0.0121305,2.31781,-0.00648122,-0.0924617,-0.11343
0.0160571,0.840292,-0.017208,2.16908,-0.032441,0.000864066,-0.11343
0.0160213,0.870554,-0.0194973,2.01028,-0.0560127,0.0894076,-0.11343
0.0159636,0.905052,-0.0180338,1.84989,-0.0725958,0.185239,-0.11343
0.0158769,0.937129,-0.0143784,1.71063,-0.0692896,0.275346,-0.11343
0.0158258,0.960703,-0.0112813,1.61051,-0.051251,0.357177,-0.11343
0.0157849,0.971267,-0.0100561,1.56332,-0.0402436,0.40825,-0.113426
0.0157976,0.972182,-0.00964999,1.55899,-0.0372116,0.421196,-0.113498
0.0158587,0.971918,-0.00906629,1.56069,-0.035658,0.42262,-0.113511
0.0158771,0.972037,-0.00885966,1.56027,-0.0351663,0.423225,-0.113484
0.0158772,0.972037,-0.00885846,1.56027,-0.0351646,0.423227,-0.113484
0.0158772,0.972037,-0.00885846,1.56027,-0.0351646,0.423227,-0.113484
