0.00707721,1.00433,0.00924189,1.48356,-0.0163804,0.511516,-0.113533
0.00709141,0.99916,0.0112423,1.51703,-0.0161162,0.509155,-0.113533
0.00712153,0.988948,0.0161243,1.57186,-0.0156773,0.500979,-0.113533
0.00718891,0.970115,0.0252436,1.65153,-0.0283056,0.457525,-0.113533
0.00719868,0.946026,0.0277415,1.75659,-0.0579035,0.370629,-0.113533
0.00719472,0.919386,0.027503,1.88579,-0.0515306,0.275659,-0.113533
0.00719168,0.893736,0.0304324,2.03574,-0.0139691,0.163738,-0.113533
0.00720552,0.87337,0.0360801,2.19114,0.021606,0.0163846,-0.113533
0.00723156,0.860834,0.0419531,2.32986,0.0465232,-0.123873,-0.113533
0.0072294,0.855959,0.0462314,2.43731,0.0574639,-0.201265,-0.113533
0.00724586,0.856177,0.0464366,2.50386,0.0523169,-0.249578,-0.113533
0.00705075,0.856346,0.0462139,2.52119,0.04092,-0.267644,-0.113533
0.008962,0.855024,0.0507983,2.51674,0.0337534,-0.271368,-0.113534
0.0169914,0.847637,0.0659311,2.51419,0.0378722,-0.270539,-0.113531
0.0327034,0.831544,0.0922646,2.51348,0.0581256,-0.259453,-0.113535
0.0555701,0.814791,0.120282,2.50917,0.0954841,-0.236466,-0.113539
0.0910362,0.804177,0.138168,2.49519,0.140176,-0.193011,-0.113457
0.141451,0.802218,0.141743,2.47044,0.174892,-0.156402,-0.113421
0.203258,0.804061,0.139247,2.43292,0.209429,-0.11175,-0.113431
0.270313,0.805333,0.139462,2.38422,0.254772,-0.0451298,-0.113433
0.337425,0.806892,0.141782,2.32977,0.303243,0.0191937,-0.113432
0.400848,0.808738,0.142182,2.27069,0.357238,0.0828901,-0.113291
0.458964,0.812739,0.139909,2.21845,0.40799,0.13647,-0.11296
0.510064,0.820894,0.137054,2.17403,0.443189,0.170901,-0.112375
0.554812,0.834661,0.132611,2.13252,0.469463,0.190014,-0.111906
0.593884,0.853382,0.123623,2.09361,0.498052,0.200271,-0.111897
0.622489,0.87241,0.110798,2.06364,0.519024,0.199947,-0.111986
0.63444,0.884876,0.0971682,2.05135,0.526706,0.196879,-0.111997
0.635742,0.88769,0.0898099,2.05036,0.527343,0.195987,-0.11199
0.635346,0.886609,0.0884995,2.05139,0.527246,0.196199,-0.111992
0.633433,0.88615,0.0839367,2.05756,0.527598,0.196094,-0.111993
0.624026,0.88347,0.0655936,2.08122,0.526285,0.194981,-0.111992
0.605262,0.874841,0.0326836,2.12706,0.519909,0.188581,-0.111984
0.574439,0.859581,-0.000330083,2.1879,0.501645,0.170639,-0.112063
0.530951,0.842157,-0.0299668,2.25127,0.456112,0.125672,-0.112106
0.476562,0.828133,-0.0550837,2.31008,0.395794,0.0703516,-0.112092
0.414985,0.819809,-0.0727057,2.35904,0.343432,0.0279225,-0.112096
0.349108,0.816652,-0.0823216,2.39102,0.292294,-0.0122513,-0.112096
0.277449,0.819354,-0.085403,2.40758,0.220801,-0.0584494,-0.112085
0.206679,0.822565,-0.087747,2.41229,0.143631,-0.0874861,-0.112145
0.142187,0.824081,-0.088254,2.41201,0.075555,-0.0990883,-0.112215
0.0900743,0.825692,-0.0847305,2.41181,0.0266233,-0.105448,-0.112184
0.0582939,0.828017,-0.0810696,2.41081,0.00601168,-0.107025,-0.112098
0.0455465,0.82902,-0.0800987,2.40392,0.00325713,-0.108082,-0.112093
0.042988,0.830018,-0.0801676,2.37586,0.00105487,-0.095724,-0.112083
0.0428376,0.834132,-0.0787549,2.31197,-0.00840357,-0.0543648,-0.112143
0.0422567,0.845099,-0.077337,2.21394,-0.0258181,0.0148454,-0.112187
0.041584,0.864656,-0.0775533,2.09845,-0.0451826,0.0888658,-0.11209
0.0406178,0.890168,-0.0750023,1.97914,-0.0558798,0.146711,-0.112093
0.0382585,0.917975,-0.067477,1.85926,-0.0634594,0.206905,-0.112097
0.0345505,0.945484,-0.0568745,1.74456,-0.0641106,0.277892,-0.112094
0.0303964,0.971038,-0.047011,1.63609,-0.067392,0.359625,-0.112095
0.0269029,0.993846,-0.0398508,1.54354,-0.0718611,0.429889,-0.112095
0.0249486,1.01172,-0.034028,1.48674,-0.0674643,0.462033,-0.112095
0.0245042,1.02169,-0.0281722,1.47051,-0.0619023,0.464942,-0.112095
0.0244037,1.02554,-0.0246917,1.47216,-0.0594875,0.467108,-0.112097
0.0243939,1.0255,-0.0245601,1.47287,-0.0593828,0.467729,-0.112089
0.0243992,1.02492,-0.0248695,1.47234,-0.0594438,0.467642,-0.112104
