0.00121728,1.01966,0.01112,1.50026,-0.0514987,0.474918,-0.112136
0.00125707,1.00609,0.022459,1.53364,-0.053164,0.47455,-0.112122
0.00128821,0.98772,0.0333978,1.58849,-0.0501592,0.469753,-0.112208
0.0013162,0.970183,0.0412341,1.66688,-0.0321126,0.435927,-0.112195
0.00131542,0.951452,0.0473261,1.76444,-0.00837198,0.357277,-0.112197
0.00134906,0.930378,0.0550151,1.87831,0.0146665,0.274063,-0.112197
0.00135308,0.909075,0.0628225,1.99745,0.0253005,0.203082,-0.112197
0.00135044,0.889179,0.0690136,2.11963,0.0373036,0.111201,-0.112197
0.00135222,0.871209,0.0742397,2.23749,0.0512484,0.00338037,-0.112197
0.00134951,0.856121,0.0792756,2.34087,0.0687161,-0.0875405,-0.112197
0.00135541,0.847442,0.0818719,2.42439,0.0787987,-0.156073,-0.112197
0.00134787,0.846205,0.0809543,2.48014,0.0655648,-0.206744,-0.112197
0.00295669,0.845605,0.0824623,2.49802,0.0476262,-0.222266,-0.112197
0.0123451,0.840428,0.092459,2.49469,0.0440142,-0.225414,-0.112194
0.0332579,0.831325,0.108763,2.49258,0.0445254,-0.226501,-0.112208
0.0670783,0.823115,0.122649,2.49041,0.0601037,-0.211066,-0.112158
0.114488,0.820011,0.128066,2.47796,0.0880391,-0.182727,-0.112086
0.173031,0.8214,0.127549,2.45301,0.113333,-0.156286,-0.112096
0.235622,0.822621,0.1278,2.41677,0.152488,-0.117781,-0.112096
0.298799,0.822648,0.128067,2.36685,0.20358,-0.0670433,-0.112094
0.358752,0.822771,0.128206,2.30776,0.256823,-0.0130781,-0.112096
0.411481,0.823772,0.129768,2.25424,0.305526,0.0355072,-0.112093
0.455799,0.826169,0.13381,2.21519,0.345786,0.0668804,-0.112097
0.493469,0.830428,0.139995,2.18348,0.381308,0.0763774,-0.112098
0.525194,0.834958,0.147031,2.15287,0.430311,0.0902002,-0.112014
0.552326,0.839594,0.149696,2.12677,0.477526,0.105769,-0.111972
0.567234,0.845091,0.149869,2.11524,0.50053,0.112609,-0.11204
0.569825,0.849698,0.146237,2.11518,0.503108,0.112615,-0.112105
0.56912,0.852315,0.138387,2.11555,0.502988,0.112655,-0.112093
0.567309,0.855106,0.132888,2.11927,0.503363,0.112287,-0.112095
0.55913,0.855823,0.123776,2.13904,0.502731,0.111696,-0.112095
0.536479,0.85047,0.109325,2.17925,0.498087,0.108132,-0.112095
0.498389,0.840044,0.093215,2.22843,0.480027,0.0941366,-0.112095
0.449535,0.828503,0.075645,2.27486,0.440419,0.0637418,-0.112095
0.395196,0.819605,0.060297,2.31155,0.39546,0.0357314,-0.112095
0.336312,0.815941,0.0536012,2.33918,0.352268,0.0176764,-0.112095
0.271549,0.817196,0.0520591,2.36457,0.291438,-0.0111985,-0.112095
0.203446,0.819278,0.0485456,2.38697,0.22168,-0.0372154,-0.112095
0.131602,0.820275,0.0470854,2.4054,0.134042,-0.0646649,-0.112095
0.0630092,0.820925,0.0460843,2.41659,0.0476355,-0.0841771,-0.112095
0.00589161,0.822131,0.0440087,2.42148,-0.0190209,-0.0937988,-0.112095
-0.0326791,0.823497,0.0429503,2.42236,-0.0655079,-0.096105,-0.112095
-0.0480068,0.826446,0.0378828,2.42215,-0.0838536,-0.096863,-0.112095
-0.0492888,0.831538,0.0343089,2.41916,-0.0830448,-0.0974073,-0.112095
-0.0490414,0.835845,0.0389697,2.40286,-0.0820473,-0.0980745,-0.112095
-0.0486956,0.838109,0.0437015,2.35545,-0.0835948,-0.0912451,-0.112095
-0.0485693,0.841147,0.0478664,2.26754,-0.0984547,-0.0458603,-0.112095
-0.0485779,0.847866,0.0533058,2.15418,-0.128256,0.04611,-0.112095
-0.0486117,0.862005,0.0574836,2.03005,-0.152461,0.138893,-0.112095
-0.0486453,0.884853,0.0592678,1.90831,-0.163807,0.207724,-0.112095
-0.0486794,0.914197,0.0596264,1.79248,-0.167243,0.264802,-0.112095
-0.0487113,0.945129,0.0608587,1.68521,-0.15502,0.330878,-0.112095
-0.0487643,0.970631,0.0621818,1.59664,-0.118381,0.411816,-0.112095
-0.0488575,0.985655,0.0621632,1.54854,-0.0936431,0.449106,-0.112095
-0.0488411,0.990348,0.0616391,1.53925,-0.0865902,0.451856,-0.112095
-0.0492507,0.990453,0.0610579,1.54118,-0.083502,0.453991,-0.112095
-0.0497998,0.990729,0.060291,1.5407,-0.0833128,0.454222,-0.112095
-0.0498128,0.991069,0.0600321,1.54081,-0.0832887,0.45427,-0.112095
