0.656817,-0.00182316,0.00302663,-0.0795494,0.995399,0.0176527
0.654858,-0.00185178,0.00171213,-0.079397,0.995564,0.0179181
0.644344,-0.000393605,-0.00452868,-0.0700995,0.996348,0.024159
0.621616,0.00489627,-0.0138775,-0.0538872,0.99714,0.0361983
0.591698,0.00897203,-0.0208177,-0.0477079,0.997509,0.0413607
0.559398,0.00971052,-0.0270687,-0.0458387,0.997493,0.0398019
0.52544,0.0102369,-0.0336314,-0.0375323,0.996867,0.0368052
0.486728,0.0124888,-0.0367931,-0.0296197,0.99786,0.0370235
0.447588,0.0153039,-0.0341349,-0.0198352,0.998651,0.036011
0.416761,0.0170821,-0.0272981,-0.0134895,0.999103,0.033641
0.403347,0.0171296,-0.0203078,-0.0166257,0.999109,0.0327884
0.400938,0.0194405,-0.0160917,-0.0217825,0.998839,0.0355969
0.401045,0.0263546,-0.0149071,-0.0288408,0.998537,0.0379593
0.400681,0.0396139,-0.0147391,-0.0387403,0.998118,0.0369134
0.399177,0.0610446,-0.0154288,-0.0416875,0.998112,0.0310273
0.396437,0.0869746,-0.0160944,-0.0420796,0.998211,0.0226168
0.393774,0.116004,-0.0164891,-0.0515314,0.997735,0.0176805
0.393039,0.146479,-0.0170224,-0.0626868,0.99676,0.0166384
0.39246,0.177192,-0.018015,-0.0781877,0.995509,0.0210244
0.39133,0.205821,-0.0188144,-0.0928454,0.994032,0.0276222
0.389242,0.231269,-0.0192139,-0.100905,0.993094,0.0336007
0.386228,0.254712,-0.0190805,-0.106058,0.992354,0.0390765
0.382884,0.276901,-0.0183635,-0.110707,0.991518,0.0450091
0.379747,0.296525,-0.017339,-0.11192,0.991267,0.0513953
0.376846,0.310834,-0.0164018,-0.111291,0.991295,0.056498
0.374941,0.317127,-0.0160287,-0.11059,0.991404,0.058316
0.374705,0.316032,-0.0166075,-0.110013,0.991617,0.0564401
0.376027,0.313241,-0.0183969,-0.107752,0.992077,0.0528689
0.377985,0.310048,-0.0208581,-0.104334,0.992684,0.0485069
0.379815,0.304943,-0.0231689,-0.100814,0.993323,0.04303
0.382181,0.295921,-0.0248624,-0.0959786,0.994137,0.0347533
0.385185,0.282094,-0.0254397,-0.0885317,0.995163,0.0234595
0.388273,0.263858,-0.024301,-0.078575,0.996247,0.0108438
0.391148,0.242213,-0.0206795,-0.0706996,0.996987,-0.000153053
0.394365,0.217626,-0.0152829,-0.0659597,0.997377,-0.008963
0.398444,0.190347,-0.00997895,-0.0609315,0.997671,-0.0169297
0.401974,0.161849,-0.00596251,-0.053834,0.998081,-0.022948
0.403797,0.131899,-0.00356267,-0.0487128,0.998345,-0.026662
0.405228,0.10097,-0.00259626,-0.0487199,0.99835,-0.0266264
0.407903,0.0701648,-0.00255008,-0.0486399,0.998423,-0.0226182
0.41029,0.0412888,-0.00265095,-0.0437893,0.998789,-0.0175785
0.410513,0.0178054,-0.00273859,-0.0386889,0.999102,-0.0135255
0.409079,0.00239103,-0.00303689,-0.0298016,0.999458,-0.0120218
0.409075,-0.000700684,-0.0032525,-0.0257182,0.999575,-0.0119108
0.413326,0.0013274,-0.00541219,-0.0276974,0.999519,-0.00970464
0.430884,0.00210255,-0.00993628,-0.0300107,0.999131,-0.00900429
0.463267,0.00379407,-0.0136378,-0.0421354,0.997683,-0.00614562
0.505789,0.00416631,-0.0133905,-0.0532452,0.99588,-0.00557775
0.550479,0.0050132,-0.0101085,-0.0633233,0.994139,-0.00610606
0.592672,0.00580613,-0.00481474,-0.0776649,0.992217,-0.00933994
0.630991,0.00603645,0.00175819,-0.0916635,0.990698,-0.0156551
0.662363,0.00728744,0.00754321,-0.0919026,0.991098,-0.0173103
0.686301,0.00936352,0.0107786,-0.0882401,0.992362,-0.015095
0.701124,0.0117648,0.0106408,-0.086642,0.992854,-0.0120994
0.703858,0.0153253,0.00768336,-0.0837026,0.993346,-0.0054404
0.702569,0.0167242,0.00639212,-0.0819775,0.993919,-0.00221931
0.702849,0.0170855,0.00710795,-0.0825063,0.993777,-0.00207565
0.702742,0.0175374,0.007508,-0.0824883,0.993772,-0.00145923
