0.00558807,1.00211,0.0310162,1.48728,-0.0391402,0.47846,-0.113533
0.0056246,1.00111,0.0325214,1.4918,-0.0390612,0.478539,-0.113533
0.0056246,0.994182,0.0361248,1.52912,-0.0347913,0.473636,-0.113533
0.00566112,0.980825,0.0418719,1.6077,-0.0207166,0.448808,-0.113533
0.00573417,0.960245,0.0554643,1.72343,0.0168422,0.372662,-0.113533
0.00577069,0.933611,0.069376,1.86319,0.0282284,0.258484,-0.113533
0.00584374,0.90418,0.0757617,2.00653,0.0294935,0.167552,-0.113533
0.00588026,0.873962,0.0853859,2.15056,0.0346332,0.0936203,-0.113533
0.00588026,0.846947,0.100027,2.28146,0.0639686,0.0113072,-0.113533
0.00591678,0.828485,0.109788,2.37605,0.0827084,-0.0487078,-0.113533
0.00591678,0.821616,0.11102,2.41321,0.0751176,-0.0708478,-0.113533
0.00650116,0.820476,0.112115,2.4167,0.0638104,-0.0818387,-0.113533
0.0166181,0.815861,0.12069,2.41619,0.0619127,-0.0864248,-0.113533
0.0482839,0.810539,0.134738,2.41534,0.0914853,-0.10303,-0.113533
0.10884,0.810539,0.137201,2.4115,0.135054,-0.119714,-0.113533
0.188168,0.811707,0.137156,2.4,0.192617,-0.119714,-0.113533
0.2702,0.811788,0.137657,2.37034,0.238162,-0.101686,-0.113533
0.347264,0.813417,0.140485,2.31733,0.271056,-0.0673686,-0.113533
0.413408,0.820748,0.152344,2.2564,0.313675,-0.027754,-0.11343
0.468193,0.829843,0.168081,2.20211,0.374323,0.01107,-0.113533
0.512203,0.834676,0.175196,2.15669,0.425798,0.0315494,-0.11343
0.541057,0.836386,0.177522,2.11979,0.464701,0.0628616,-0.113533
0.551247,0.837173,0.178024,2.10641,0.494432,0.0751967,-0.113533
0.551393,0.839345,0.172915,2.10871,0.500125,0.0750385,-0.113533
0.549494,0.847137,0.156632,2.11979,0.501153,0.0730618,-0.113533
0.537112,0.855011,0.129903,2.15439,0.496646,0.0683966,-0.113533
0.511583,0.851862,0.0996168,2.20561,0.488502,0.0607267,-0.113533
0.464869,0.839481,0.0743477,2.25751,0.463278,0.0392984,-0.113533
0.400332,0.829436,0.0575625,2.31819,0.404844,-0.00537684,-0.113533
0.322392,0.826313,0.051861,2.38159,0.34135,-0.060015,-0.113533
0.233275,0.826775,0.0513592,2.4294,0.26307,-0.117263,-0.113533
0.141272,0.826721,0.0515417,2.44653,0.17791,-0.14217,-0.113533
0.0607749,0.826856,0.0514961,2.4473,0.102239,-0.149365,-0.113533
0.00211835,0.826938,0.0517241,2.44687,0.0480753,-0.156086,-0.113533
-0.0213296,0.827046,0.0518154,2.44644,0.0272005,-0.157193,-0.113533
-0.0216583,0.829001,0.0550994,2.4386,0.0273586,-0.156719,-0.113533
-0.0216218,0.831635,0.0580642,2.40077,0.0117025,-0.133472,-0.113533
-0.0215488,0.832151,0.0590221,2.32185,0.00316285,-0.074485,-0.113533
-0.0215853,0.836169,0.0556468,2.20859,-0.0128095,0.0175538,-0.11343
-0.0216583,0.849581,0.048805,2.07846,-0.0420659,0.110542,-0.11343
-0.0216949,0.873446,0.044563,1.94074,-0.0742478,0.197124,-0.113533
-0.0216949,0.903583,0.0462963,1.80464,-0.0913272,0.285526,-0.113533
-0.0217679,0.936896,0.0475278,1.68457,-0.097732,0.359774,-0.113533
-0.0217679,0.969612,0.049033,1.58571,-0.0918807,0.413068,-0.113533
-0.0217679,1.00064,0.0517241,1.52154,-0.0748013,0.445013,-0.113533
-0.0217679,1.02462,0.0576081,1.49478,-0.0725083,0.446989,-0.11343
-0.0217679,1.03336,0.0653622,1.49376,-0.0723501,0.446989,-0.113533
-0.0217679,1.03265,0.0653622,1.49367,-0.0726664,0.446989,-0.11343
-0.0218775,1.03179,0.0641762,1.49333,-0.0725083,0.446989,-0.113533
-0.0218775,1.03176,0.0642218,1.49359,-0.0725873,0.447068,-0.113533
-0.0218775,1.03162,0.064085,1.49401,-0.0726664,0.447147,-0.113533
-0.0218775,1.03127,0.0639482,1.49393,-0.0724292,0.447068,-0.113533
