0.0244884,1.0241,-0.0240093,1.48224,-0.0587071,0.466424,-0.112094
0.0245233,1.02147,-0.0206564,1.50411,-0.0596102,0.468324,-0.112098
0.0245564,1.01166,-0.0134005,1.5521,-0.0535452,0.457601,-0.112087
0.0245782,0.991258,-0.00658198,1.63224,-0.035377,0.423278,-0.112108
0.0245439,0.963248,-0.00248096,1.73827,-0.0181329,0.379408,-0.112197
0.0245729,0.93686,0.000151016,1.86828,0.00461994,0.290109,-0.112104
0.0245838,0.914787,0.00412698,2.01317,0.0263694,0.171263,-0.112164
0.0245792,0.899044,0.00844969,2.15372,0.0552925,0.0446228,-0.112165
0.0245797,0.891719,0.0112424,2.27784,0.0750836,-0.0728297,-0.112074
0.0245814,0.890839,0.01224,2.38031,0.072252,-0.166512,-0.112106
0.0245821,0.89097,0.0122375,2.44843,0.067618,-0.22239,-0.112192
0.0245763,0.890503,0.0126277,2.46668,0.0636516,-0.229402,-0.112212
0.0251359,0.889349,0.0169231,2.46401,0.0573496,-0.231806,-0.112139
0.0300465,0.881621,0.0319061,2.46212,0.0529349,-0.238138,-0.112085
0.0417358,0.863614,0.0618036,2.46202,0.0627626,-0.228133,-0.112097
0.0614677,0.841408,0.0994804,2.45673,0.094425,-0.195255,-0.112095
0.0964634,0.826255,0.124695,2.44075,0.134431,-0.152025,-0.112095
0.148132,0.823853,0.131039,2.4117,0.17033,-0.11333,-0.112093
0.209799,0.829874,0.129986,2.37006,0.211143,-0.0713827,-0.112101
0.273222,0.838296,0.132318,2.32043,0.260299,-0.0221594,-0.112092
0.334696,0.849028,0.13417,2.26983,0.299373,0.0163186,-0.112007
0.391878,0.8602,0.134599,2.21903,0.342737,0.0582229,-0.111981
0.4448,0.871507,0.134845,2.17004,0.390925,0.0984461,-0.112003
0.493291,0.882788,0.135165,2.12498,0.442711,0.121783,-0.111976
0.534718,0.892836,0.134566,2.08692,0.495381,0.129444,-0.11189
0.563958,0.900036,0.133149,2.06259,0.530038,0.141031,-0.111876
0.576437,0.902875,0.132425,2.0555,0.543953,0.146582,-0.111955
0.578048,0.90312,0.13089,2.05598,0.545883,0.1466,-0.112002
0.57764,0.904774,0.126739,2.05604,0.545161,0.146626,-0.11199
0.576838,0.909134,0.118496,2.05811,0.545188,0.14631,-0.111992
0.568958,0.912105,0.103324,2.07039,0.542772,0.144181,-0.111992
0.547818,0.910831,0.0826301,2.10357,0.530938,0.138065,-0.111991
0.510836,0.903911,0.0678704,2.14795,0.506915,0.119257,-0.111995
0.466113,0.892901,0.0545729,2.19017,0.465104,0.0931187,-0.111984
0.421906,0.881117,0.0361196,2.23037,0.41393,0.0612319,-0.112008
0.3765,0.872034,0.0208379,2.27476,0.367535,0.017253,-0.112097
0.325615,0.868399,0.0145074,2.31756,0.314124,-0.0262559,-0.112098
0.269203,0.868299,0.0140594,2.35328,0.259745,-0.0712861,-0.112093
0.207749,0.868469,0.0143957,2.37988,0.190076,-0.106954,-0.112096
0.144172,0.868776,0.0150209,2.3947,0.108572,-0.128566,-0.112095
0.0876463,0.869275,0.0158553,2.39913,0.0382757,-0.137223,-0.112096
0.0467787,0.869331,0.0155171,2.39937,-0.00984847,-0.136959,-0.112094
0.0219541,0.869979,0.014626,2.39939,-0.0395563,-0.137338,-0.112095
0.0127675,0.870692,0.0138569,2.3984,-0.045278,-0.13725,-0.112105
0.0121825,0.870961,0.017762,2.38614,-0.0444242,-0.136265,-0.112008
0.0126096,0.872846,0.0240086,2.34445,-0.0387399,-0.126775,-0.112044
0.0124391,0.876553,0.0285513,2.26284,-0.0399483,-0.074853,-0.112106
0.0124592,0.88156,0.0313168,2.14766,-0.0525131,0.0249652,-0.1121
0.0123925,0.889183,0.0328633,2.01626,-0.0680578,0.136843,-0.112076
0.0122655,0.901829,0.0307794,1.8856,-0.0854427,0.235724,-0.111993
0.0119014,0.921781,0.0238796,1.76524,-0.0997559,0.314903,-0.112089
0.0102334,0.948548,0.0154345,1.65723,-0.109747,0.375045,-0.112102
0.00798329,0.977439,0.00959748,1.57075,-0.0886087,0.431483,-0.112082
0.00532728,1.00395,0.00473172,1.5131,-0.0609133,0.467503,-0.112156
0.00313545,1.02129,0.00393288,1.48811,-0.0519504,0.475602,-0.112207
0.00234792,1.02637,0.00559789,1.48521,-0.0527042,0.474413,-0.112194
0.0020964,1.02517,0.00492975,1.48648,-0.0517032,0.475721,-0.112198
0.00139279,1.02471,0.00439592,1.48604,-0.0516887,0.4755,-0.112197
