0.00116875,1.02437,0.00556468,1.48728,-0.0517125,0.475534,-0.112197
0.00120527,1.02326,0.00706988,1.49086,-0.0519498,0.475455,-0.112197
0.00124179,1.01237,0.0178799,1.51847,-0.0519498,0.474506,-0.112095
0.00127832,0.992798,0.0306057,1.57063,-0.0527405,0.47245,-0.112197
0.00131484,0.973033,0.0401843,1.65286,-0.035582,0.445013,-0.112197
0.00131484,0.952208,0.0470717,1.76041,-0.0093304,0.360565,-0.112197
0.00135136,0.928343,0.0557836,1.88944,0.0162096,0.267023,-0.112197
0.00135136,0.904234,0.0644499,2.02596,0.0274377,0.184473,-0.112197
0.00135136,0.881998,0.0710637,2.16624,0.0428566,0.0697408,-0.112197
0.00135136,0.862477,0.0770388,2.29637,0.059936,-0.0502893,-0.112197
0.00135136,0.848929,0.0816457,2.40307,0.0785967,-0.137742,-0.112197
0.00135136,0.846187,0.0810527,2.47644,0.0674477,-0.20345,-0.112197
0.0034332,0.845346,0.083014,2.49826,0.0465729,-0.222743,-0.112197
0.0173121,0.837961,0.0969713,2.49323,0.0442008,-0.226064,-0.112197
0.0489413,0.826639,0.116813,2.49238,0.0491823,-0.221874,-0.112197
0.100403,0.820232,0.127486,2.48258,0.0812061,-0.18985,-0.112095
0.170272,0.821318,0.127577,2.45437,0.111965,-0.157668,-0.112095
0.24708,0.822702,0.127896,2.40878,0.161068,-0.109355,-0.112095
0.32378,0.822594,0.128079,2.34341,0.225511,-0.0449124,-0.112095
0.392991,0.8233,0.1289,2.27225,0.288214,0.0185817,-0.112095
0.449529,0.825662,0.133051,2.22044,0.340401,0.0639686,-0.112095
0.495585,0.830712,0.14044,2.18158,0.383891,0.0769363,-0.112095
0.532985,0.836169,0.148331,2.1451,0.444222,0.0947273,-0.111992
0.561437,0.842033,0.14979,2.11902,0.492218,0.110462,-0.111992
0.569618,0.848468,0.148376,2.11493,0.502972,0.112676,-0.112095
0.569253,0.851889,0.139436,2.11553,0.502972,0.112676,-0.112095
0.567244,0.855147,0.132777,2.11945,0.503367,0.112281,-0.112095
0.556214,0.855364,0.121465,2.14502,0.502339,0.111411,-0.112095
0.52495,0.847273,0.103768,2.19598,0.493958,0.104927,-0.112095
0.475096,0.834187,0.0847929,2.25231,0.46312,0.081048,-0.112095
0.415051,0.822295,0.064906,2.29986,0.410063,0.0431729,-0.112095
0.349857,0.816214,0.054324,2.33336,0.363411,0.0227725,-0.112095
0.277431,0.817001,0.0522715,2.36242,0.297149,-0.00869783,-0.112095
0.200878,0.819336,0.0484401,2.38773,0.21879,-0.0381914,-0.112095
0.120491,0.820367,0.0469805,2.40767,0.119872,-0.0684756,-0.112095
0.046202,0.821182,0.0456121,2.41841,0.0273586,-0.0876109,-0.112095
-0.0111761,0.822648,0.0434227,2.42216,-0.0387449,-0.0953598,-0.112095
-0.042988,0.824549,0.041507,2.42224,-0.0786758,-0.0962296,-0.112095
-0.049197,0.829273,0.0343915,2.42122,-0.0835782,-0.0974948,-0.112095
-0.0491604,0.834757,0.0372195,2.41057,-0.0824712,-0.0974948,-0.112095
-0.0487587,0.837608,0.0427385,2.37043,-0.0824712,-0.0951226,-0.112095
-0.0485761,0.840567,0.0471629,2.28222,-0.0950436,-0.0559824,-0.112095
-0.0485761,0.8473,0.0530013,2.16121,-0.126514,0.0403263,-0.112095
-0.0486126,0.862504,0.0575625,2.02673,-0.152924,0.141063,-0.112095
-0.0486491,0.887835,0.0593414,1.89523,-0.164547,0.214204,-0.112095
-0.0486856,0.920226,0.0597519,1.77098,-0.166524,0.276275,-0.112095
-0.0487222,0.952969,0.0613027,1.65832,-0.147072,0.352499,-0.112095
-0.0487952,0.977322,0.0623518,1.57386,-0.105797,0.433468,-0.112095
-0.0488682,0.98878,0.0618956,1.54105,-0.0900621,0.450468,-0.112095
-0.0489413,0.99049,0.0613939,1.54071,-0.0843689,0.453315,-0.112095
-0.0496718,0.990544,0.0605729,1.5408,-0.083341,0.454185,-0.112095
-0.0498179,0.991033,0.0600255,1.5408,-0.0832619,0.454264,-0.112095
-0.0498179,0.990979,0.060208,1.54071,-0.0834201,0.454264,-0.112095
-0.0498179,0.99087,0.0602992,1.54071,-0.0834201,0.454264,-0.112095
