0.715115,0.00748865,-0.0309774,-0.0904556,0.992056,0.00405072
0.711264,0.0097701,-0.0310464,-0.09199,0.992302,0.0068071
0.698874,0.0127072,-0.0299628,-0.0942734,0.993103,0.0108128
0.675427,0.014335,-0.0297832,-0.093436,0.99447,0.0153232
0.643167,0.0150403,-0.0316065,-0.0886901,0.995357,0.0199863
0.604082,0.0154286,-0.0333292,-0.0829204,0.995673,0.0232773
0.559125,0.0162592,-0.0333632,-0.0732646,0.996352,0.0268595
0.516548,0.0173054,-0.03116,-0.0587784,0.997291,0.0290623
0.483072,0.0169945,-0.0290431,-0.0543401,0.997532,0.0277993
0.461184,0.0164998,-0.0279993,-0.0566308,0.997428,0.0269507
0.447934,0.0163376,-0.0273054,-0.0628012,0.997087,0.0275007
0.440686,0.0176283,-0.0258474,-0.0673391,0.996843,0.0296136
0.43917,0.0200149,-0.0236531,-0.070225,0.996532,0.0324891
0.439171,0.0255774,-0.019852,-0.0748329,0.995959,0.0370248
0.437811,0.0367265,-0.0143225,-0.078335,0.995505,0.04306
0.436424,0.0529658,-0.00907303,-0.077063,0.99548,0.0476558
0.434725,0.0736448,-0.00628822,-0.076475,0.995539,0.0485457
0.431579,0.100244,-0.0062085,-0.0833498,0.995243,0.0473176
0.42892,0.132527,-0.00630289,-0.0955335,0.994313,0.0469508
0.427138,0.16719,-0.00617644,0.108556,-0.992823,-0.0495946
0.426146,0.200898,-0.0064119,0.121735,-0.990971,-0.0545372
0.425092,0.232269,-0.00729012,0.128962,-0.989726,-0.0601826
0.422123,0.261146,-0.00905377,0.122145,-0.990279,-0.0661422
0.416504,0.287254,-0.0118889,0.109157,-0.991464,-0.071269
0.410781,0.310092,-0.0152312,-0.0953854,0.992546,0.075715
0.406565,0.328135,-0.0188587,-0.0881378,0.992919,0.0788547
0.403955,0.340106,-0.0225801,-0.0878415,0.992794,0.0802948
0.402696,0.3461,-0.0256534,-0.0851586,0.992997,0.0806913
0.402978,0.346454,-0.0278035,-0.0835452,0.993293,0.0787701
0.404262,0.342292,-0.0303151,-0.0809607,0.993913,0.0737525
0.406166,0.333155,-0.0347968,-0.0750467,0.995086,0.0639564
0.409011,0.316496,-0.041091,-0.0697604,0.996419,0.0470745
0.412717,0.292615,-0.0457631,-0.0672793,0.997358,0.0260321
0.415363,0.264216,-0.045608,-0.0639505,0.997916,0.00725704
0.416715,0.233012,-0.0406175,0.0612552,-0.998093,0.00674665
0.41877,0.198662,-0.033694,0.0665459,-0.997547,0.0191144
0.420425,0.163664,-0.0271865,0.0704687,-0.996997,0.0289316
0.421128,0.129064,-0.0226092,0.0728294,-0.996627,0.0349769
0.422037,0.0954584,-0.0210254,0.0758782,-0.996427,0.0355203
0.424782,0.0633568,-0.0218606,0.0795677,-0.996355,0.0305442
0.428381,0.0333973,-0.0222886,-0.0841146,0.996159,-0.0242873
0.429946,0.00999358,-0.0223255,-0.0813284,0.996478,-0.0201894
0.430098,-0.00228561,-0.0223103,-0.0764806,0.996894,-0.0185807
0.432501,-0.00513504,-0.0224001,-0.0745732,0.997023,-0.0186009
0.442052,-0.00478761,-0.022261,-0.0801404,0.996566,-0.0186328
0.463223,-0.00473552,-0.0212236,-0.090397,0.995708,-0.0193298
0.496257,-0.00293316,-0.0185096,-0.0891031,0.995805,-0.0207346
0.535084,0.00135324,-0.0132476,-0.0791988,0.996609,-0.0183803
0.573975,0.0059906,-0.00609819,-0.0712135,0.99716,-0.0123965
0.61011,0.00905673,-0.00042566,-0.0759772,0.996522,-0.00911435
0.644089,0.00914102,0.000501656,-0.0848123,0.994935,-0.01125
0.676517,0.00696463,-0.00236399,-0.0886823,0.993181,-0.015858
0.703577,0.00569251,-0.00534114,-0.0851791,0.992195,-0.0169309
0.718662,0.00631913,-0.00820881,-0.0795552,0.991976,-0.0139542
0.721371,0.00716067,-0.010827,-0.0751852,0.992479,-0.0104625
0.719102,0.00753423,-0.0115067,-0.0705469,0.993852,-0.00674395
0.717801,0.00765373,-0.0117868,-0.0683025,0.99487,-0.00478904
0.717772,0.00773973,-0.0117822,-0.0684735,0.994814,-0.00480823
