-0.00649042,0.915288,-0.0423932,1.70534,0.0174037,0.424994,-0.11385
-0.00648015,0.914043,-0.0383984,1.70924,0.0176514,0.424708,-0.113822
-0.00642894,0.906358,-0.0177462,1.73209,0.0173006,0.423828,-0.113744
-0.00640176,0.89145,0.00853211,1.777,0.0159972,0.421934,-0.113835
-0.00636682,0.876338,0.0284725,1.84759,0.0342389,0.395455,-0.113843
-0.00636717,0.860599,0.0425364,1.94033,0.063628,0.307081,-0.11384
-0.00633608,0.842546,0.0598573,2.05237,0.0938199,0.203412,-0.113841
-0.00633228,0.824034,0.0778434,2.17181,0.107649,0.114311,-0.113841
-0.00633358,0.806812,0.0917834,2.29516,0.124305,-0.00602177,-0.113841
-0.00633272,0.791498,0.103968,2.41188,0.14303,-0.140152,-0.113841
-0.00633481,0.77995,0.114585,2.50973,0.166425,-0.241406,-0.113841
-0.00632697,0.776505,0.114948,2.58148,0.16061,-0.319571,-0.113841
-0.00547833,0.7763,0.115711,2.6098,0.135321,-0.350496,-0.113842
0.00366393,0.771956,0.138256,2.6076,0.128479,-0.355198,-0.113838
0.0273694,0.763464,0.178521,2.60579,0.130284,-0.355234,-0.113851
0.067881,0.757026,0.207138,2.60078,0.160274,-0.326601,-0.113764
0.125586,0.756609,0.211459,2.58066,0.195775,-0.291089,-0.113732
0.1923,0.758042,0.210942,2.54548,0.243416,-0.245465,-0.113741
0.260546,0.758178,0.211745,2.49328,0.313193,-0.179053,-0.113738
0.32454,0.758376,0.212309,2.42976,0.386803,-0.107367,-0.11374
0.378424,0.759605,0.218015,2.37719,0.451451,-0.0474513,-0.113736
0.422259,0.762779,0.230715,2.34029,0.50136,-0.0226792,-0.113749
0.457926,0.766978,0.248187,2.30754,0.562487,-0.00801664,-0.113679
0.487362,0.771202,0.256513,2.27901,0.628806,0.0128064,-0.113616
0.502341,0.776217,0.256741,2.26761,0.658464,0.0211783,-0.113697
0.503864,0.779874,0.244478,2.26799,0.660306,0.0210476,-0.113748
0.502896,0.782279,0.227969,2.26862,0.66039,0.0209095,-0.113736
0.498447,0.784179,0.211759,2.27996,0.660487,0.0204038,-0.11374
0.480639,0.781375,0.181311,2.31462,0.656829,0.0177576,-0.113739
0.444599,0.772812,0.143629,2.36389,0.637365,0.00326102,-0.113739
0.395675,0.762681,0.102897,2.41105,0.587356,-0.0336208,-0.113739
0.340764,0.755191,0.0685399,2.44708,0.529931,-0.0668764,-0.113739
0.280671,0.752962,0.0565217,2.47407,0.469952,-0.0918939,-0.113739
0.215222,0.754545,0.0519154,2.49848,0.388601,-0.127129,-0.113739
0.146122,0.756005,0.0450155,2.51925,0.29033,-0.159659,-0.113739
0.0759865,0.756584,0.0430704,2.53404,0.176002,-0.189753,-0.113739
0.014646,0.757387,0.0392363,2.54102,0.0802416,-0.205906,-0.113739
-0.0293286,0.758524,0.0359061,2.54289,0.0140269,-0.211112,-0.113739
-0.0495173,0.760515,0.0279877,2.54275,-0.0184991,-0.211795,-0.113739
-0.0517827,0.764609,0.0171108,2.54068,-0.0188609,-0.212774,-0.113739
-0.0515825,0.768351,0.026688,2.52647,-0.0176374,-0.21338,-0.113739
-0.0512515,0.770259,0.0371912,2.48118,-0.0195825,-0.205173,-0.113739
-0.0511415,0.772905,0.0466148,2.3952,-0.0394947,-0.147063,-0.113739
-0.0511566,0.779147,0.05856,2.28494,-0.0765796,-0.0350479,-0.113739
-0.0511891,0.792275,0.0667764,2.16639,-0.103321,0.070055,-0.113739
-0.0512213,0.812833,0.0695307,2.05186,-0.11442,0.145632,-0.113739
-0.0512529,0.838029,0.0705349,1.94384,-0.114162,0.214225,-0.113739
-0.0512871,0.862533,0.0738606,1.84701,-0.0871386,0.301017,-0.113739
-0.0513579,0.880032,0.0756101,1.77756,-0.0413127,0.383715,-0.113739
-0.0514082,0.887807,0.0745414,1.75301,-0.0260868,0.39722,-0.113739
-0.0515129,0.888779,0.0735114,1.75361,-0.0200111,0.400382,-0.113739
-0.0521592,0.888843,0.0718166,1.75351,-0.0190702,0.401175,-0.113739
-0.0522644,0.88922,0.0707662,1.75354,-0.0189917,0.401256,-0.113739
-0.0522633,0.889143,0.0711779,1.75348,-0.0191409,0.40126,-0.113739
