-0.00649712,0.915149,-0.0420544,1.70562,0.0175677,0.424928,-0.113841
-0.00646434,0.914285,-0.0389359,1.70883,0.0172928,0.42484,-0.113841
-0.00643156,0.905811,-0.0165398,1.73355,0.0172928,0.423784,-0.113739
-0.00639877,0.890581,0.00982548,1.78025,0.0163768,0.421496,-0.113841
-0.00636599,0.875201,0.0296704,1.85388,0.0362553,0.39096,-0.113841
-0.00636599,0.858996,0.0439397,1.95018,0.0666684,0.296976,-0.113841
-0.0063332,0.840425,0.0619889,2.06571,0.096257,0.192871,-0.113841
-0.0063332,0.821664,0.0799437,2.18795,0.109265,0.100999,-0.113841
-0.0063332,0.804361,0.0936462,2.31355,0.127128,-0.02669,-0.113841
-0.0063332,0.789171,0.106025,2.43007,0.146915,-0.160275,-0.113841
-0.0063332,0.778628,0.11557,2.52561,0.168534,-0.257603,-0.113841
-0.0063332,0.776495,0.114341,2.5913,0.155618,-0.330731,-0.113841
-0.00446446,0.77584,0.118405,2.61084,0.131434,-0.352203,-0.113841
0.00799383,0.770094,0.147321,2.60634,0.128685,-0.355899,-0.113841
0.0363855,0.761283,0.188429,2.60558,0.134457,-0.351236,-0.113841
0.0825797,0.756298,0.210542,2.5968,0.171557,-0.315595,-0.113739
0.145297,0.757143,0.21073,2.57154,0.207192,-0.279779,-0.113739
0.214243,0.75822,0.211391,2.53072,0.264079,-0.22601,-0.113739
0.283092,0.758136,0.21177,2.47219,0.338737,-0.154291,-0.113739
0.345219,0.758685,0.213471,2.40847,0.41138,-0.0836263,-0.113739
0.39597,0.760523,0.222071,2.36208,0.47184,-0.033114,-0.113739
0.437312,0.764453,0.23738,2.32729,0.522224,-0.0186819,-0.113739
0.470884,0.768699,0.253728,2.29462,0.592119,0.00111814,-0.113636
0.496423,0.773262,0.256751,2.27127,0.647724,0.0186297,-0.113636
0.503767,0.77827,0.253821,2.26761,0.660182,0.0210937,-0.113739
0.503439,0.780932,0.2353,2.26815,0.660182,0.0210937,-0.113739
0.501636,0.783467,0.221504,2.27166,0.66064,0.0206541,-0.113739
0.491735,0.783636,0.198067,2.29455,0.659449,0.0196859,-0.113739
0.463671,0.77734,0.161403,2.34018,0.649739,0.0124697,-0.113739
0.41892,0.767157,0.12209,2.39062,0.614013,-0.0141059,-0.113739
0.365021,0.757903,0.0808887,2.43319,0.552545,-0.0562581,-0.113739
0.3065,0.753171,0.058965,2.46319,0.498498,-0.0789623,-0.113739
0.241488,0.753783,0.0547126,2.48921,0.421732,-0.113986,-0.113739
0.17277,0.7556,0.0467747,2.51187,0.330951,-0.146811,-0.113739
0.100612,0.756403,0.0437507,2.52973,0.216352,-0.180515,-0.113739
0.0339266,0.757037,0.0409157,2.53934,0.109173,-0.201811,-0.113739
-0.0175784,0.758178,0.0363797,2.5427,0.032591,-0.210435,-0.113739
-0.0461341,0.759657,0.0324107,2.54277,-0.0136699,-0.211403,-0.113739
-0.0517076,0.763333,0.0176689,2.54186,-0.0193494,-0.212811,-0.113739
-0.0516747,0.7676,0.0235279,2.53232,-0.0180669,-0.212811,-0.113739
-0.0513141,0.769819,0.0349622,2.49638,-0.0180669,-0.210171,-0.113739
-0.0511502,0.772121,0.0441286,2.4174,-0.0326323,-0.166611,-0.113739
-0.0511502,0.777361,0.0562246,2.30905,-0.0690915,-0.0594262,-0.113739
-0.051183,0.789192,0.0656745,2.18864,-0.0996881,0.0526864,-0.113739
-0.0512157,0.808903,0.06936,2.07089,-0.113154,0.134087,-0.113739
-0.0512485,0.834109,0.0702105,1.95964,-0.115444,0.203167,-0.113739
-0.0512814,0.859588,0.0734234,1.85877,-0.0929084,0.287999,-0.113739
-0.0513469,0.878538,0.0755969,1.78314,-0.0450904,0.378112,-0.113739
-0.0514124,0.887454,0.0746518,1.75377,-0.0268611,0.397031,-0.113739
-0.051478,0.888785,0.0736123,1.75346,-0.0202654,0.4002,-0.113739
-0.0521338,0.888827,0.0719114,1.75354,-0.0190746,0.401168,-0.113739
-0.0522649,0.889208,0.0707773,1.75354,-0.018983,0.401256,-0.113739
-0.0522649,0.889166,0.0711554,1.75346,-0.0191662,0.401256,-0.113739
-0.0522649,0.889081,0.0713443,1.75346,-0.0191662,0.401256,-0.113739
