-0.681964,1.24483,0.778325,1.24414,-2.97885,-0.983566,1.36425
-0.681745,1.24491,0.778553,1.24491,-2.9764,-0.981273,1.36455
-0.680613,1.24494,0.77869,1.24551,-2.96762,-0.972338,1.3662
-0.676741,1.24502,0.778736,1.24568,-2.95932,-0.963561,1.3737
-0.670824,1.24505,0.778781,1.24576,-2.95742,-0.961505,1.385
-0.664104,1.2451,0.778781,1.24576,-2.95742,-0.961505,1.40843
-0.656288,1.24497,0.7791,1.24585,-2.9571,-0.961505,1.42343
-0.645404,1.24497,0.779283,1.24593,-2.95647,-0.960398,1.43411
-0.633717,1.24494,0.779328,1.24593,-2.95584,-0.959291,1.44428
-0.622906,1.24456,0.779967,1.2461,-2.95426,-0.956761,1.45168
-0.611547,1.2429,0.782476,1.24662,-2.96683,-0.939761,1.47192
-0.598362,1.24209,0.784027,1.24679,-2.97395,-0.9075,1.48425
-0.584848,1.24214,0.784027,1.24764,-2.96414,-0.892634,1.48569
-0.571043,1.24217,0.783981,1.24977,-2.95102,-0.879825,1.48949
-0.555484,1.24233,0.783981,1.25539,-2.93734,-0.865988,1.49514
-0.537587,1.24239,0.78389,1.25761,-2.9288,-0.85729,1.50768
-0.51812,1.24239,0.783798,1.25769,-2.92128,-0.847564,1.52134
-0.498763,1.24252,0.78357,1.25778,-2.92263,-0.844796,1.54343
-0.478967,1.24258,0.78357,1.25778,-2.93504,-0.832382,1.57046
-0.457893,1.24261,0.783525,1.25752,-2.94477,-0.81981,1.59573
-0.435431,1.24269,0.783479,1.25769,-2.9492,-0.813168,1.61875
-0.413371,1.2428,0.783297,1.25786,-2.94429,-0.806368,1.63498
-0.39259,1.24315,0.782795,1.25803,-2.94097,-0.798619,1.64988
-0.373269,1.24372,0.78202,1.25863,-2.93394,-0.789842,1.66282
-0.354203,1.24429,0.781335,1.2588,-2.94176,-0.778377,1.68471
-0.336088,1.24461,0.780971,1.25906,-2.94034,-0.767623,1.70063
-0.320054,1.24481,0.780834,1.2594,-2.94002,-0.754023,1.71132
-0.305883,1.24489,0.780788,1.25957,-2.93188,-0.743823,1.71656
-0.292954,1.24519,0.780834,1.25999,-2.92397,-0.735283,1.72211
-0.281157,1.24646,0.781244,1.26034,-2.91852,-0.725557,1.72652
-0.270346,1.2495,0.781518,1.26102,-2.91654,-0.71251,1.73618
-0.258658,1.2517,0.780834,1.26204,-2.91021,-0.697645,1.74132
-0.247628,1.25393,0.781746,1.26255,-2.90428,-0.689501,1.74738
-0.236927,1.25553,0.781883,1.26349,-2.90009,-0.675821,1.7554
-0.224728,1.25708,0.78056,1.26434,-2.89519,-0.661272,1.76403
-0.21231,1.26031,0.780241,1.26477,-2.88586,-0.651784,1.76999
-0.200696,1.26354,0.781016,1.26502,-2.87463,-0.640081,1.77173
-0.18857,1.26612,0.782156,1.26511,-2.86483,-0.628379,1.77502
-0.174436,1.26921,0.782339,1.26536,-2.85083,-0.612643,1.77543
-0.158183,1.27263,0.783434,1.26536,-2.8415,-0.592718,1.77543
-0.140067,1.27567,0.783342,1.26519,-2.83296,-0.569312,1.77533
-0.122718,1.27673,0.783844,1.26519,-2.82664,-0.562987,1.77533
-0.107379,1.27698,0.783798,1.26511,-2.82324,-0.559112,1.77646
-0.0939381,1.27793,0.782658,1.26494,-2.81675,-0.55168,1.77708
-0.0804609,1.27844,0.782156,1.26451,-2.82466,-0.53887,1.793
-0.0675682,1.2785,0.782065,1.26409,-2.8245,-0.536814,1.8043
-0.0559538,1.27853,0.782111,1.26374,-2.8245,-0.534442,1.81673
-0.0448872,1.27858,0.78202,1.26349,-2.82213,-0.520367,1.82259
-0.033638,1.27863,0.78202,1.26306,-2.8283,-0.50566,1.83636
-0.0226445,1.27877,0.781792,1.26281,-2.82577,-0.491269,1.84109
-0.0119797,1.27899,0.781609,1.26247,-2.82474,-0.486288,1.84828
-0.00142441,1.27904,0.781609,1.26238,-2.82632,-0.474269,1.8565
0.0087656,1.27912,0.781563,1.26221,-2.82387,-0.467073,1.86061
0.0186269,1.27948,0.781062,1.26221,-2.82608,-0.461064,1.868
0.0278673,1.27996,0.780514,1.26213,-2.83083,-0.45205,1.87592
