0.018382,-0.048538,0.074925,-0.085219,0.082535,-0.081147,0.070667,-0.051422,0.028487,-0.0093733,-0.0061766,0.011148,-0.013166,0.014607,-0.015613,0.024295,-0.025927,0.021235,-0.013401,0.004982,0.0030243,-0.0081743,0.014276,-0.019737,0.024846,-0.026081,0.021714,-0.012977,0.005335,-0.00065865,-0.0065244,0.022194,-0.043049,0.058491,-0.064771,0.061113,-0.051184,0.03559,-0.019437,0.0055778,0.0030326,-0.0043939,0.0027076,-0.0023282,0.0049587,-0.0079761,0.0066799,-0.0035259,0.00020881,-1.938e-05,-0.0038653,0.0035138,-0.00080838,-0.001853,-0.00357,0.012591,-0.017777,0.016526,-0.010455,0.0036201
-0.048538,0.14039,-0.23561,0.29155,-0.30086,0.29926,-0.25729,0.19199,-0.10766,0.040967,0.014787,-0.027375,0.030979,-0.032795,0.029962,-0.043815,0.045187,-0.035743,0.019854,-0.0060668,-0.012218,0.036112,-0.064827,0.088377,-0.10358,0.10074,-0.080386,0.049317,-0.021718,0.0047008,0.017974,-0.061651,0.12118,-0.16486,0.18432,-0.17589,0.14965,-0.10422,0.05662,-0.015817,-0.0062962,0.0086284,-0.0023955,0.0017948,-0.0076213,0.014977,-0.011761,0.0075667,-0.0010539,0.0016606,0.013205,-0.020926,0.022206,-0.019957,0.032517,-0.050844,0.05862,-0.052783,0.033464,-0.012902
0.074925,-0.23561,0.42459,-0.56129,0.60706,-0.60957,0.51982,-0.38985,0.21789,-0.087288,-0.021153,0.039491,-0.041968,0.04173,-0.028794,0.035933,-0.033403,0.02299,-0.0059271,-0.001868,0.025875,-0.079817,0.14522,-0.19705,0.2237,-0.20919,0.16273,-0.1011,0.0461,-0.012078,-0.028878,0.10121,-0.20136,0.27491,-0.31006,0.29934,-0.25804,0.18003,-0.097228,0.026692,0.0073468,-0.0085443,-0.0035996,0.0038424,0.004071,-0.014252,0.0092464,-0.0089274,0.0023832,-0.0050824,-0.025391,0.051092,-0.066873,0.071789,-0.08932,0.10874,-0.11025,0.09668,-0.061236,0.025471
-0.085219,0.29155,-0.56129,0.79381,-0.90507,0.91971,-0.78145,0.58534,-0.32289,0.13233,0.022989,-0.041584,0.033655,-0.022175,-0.0076233,0.026992,-0.034711,0.036903,-0.041414,0.023247,-0.040657,0.13043,-0.24,0.32454,-0.35801,0.32233,-0.24433,0.15406,-0.072889,0.022489,0.03107,-0.11368,0.23094,-0.31981,0.36788,-0.36392,0.32065,-0.22604,0.12146,-0.033694,-0.0027626,-0.0001026,0.016543,-0.01646,0.012479,-0.006403,0.012168,-6.256e-05,-0.0017804,0.0091562,0.034506,-0.088221,0.13288,-0.15781,0.17293,-0.17438,0.15257,-0.12865,0.080851,-0.03731
0.082535,-0.30086,0.60706,-0.90507,1.0796,-1.1122,0.94773,-0.70603,0.38308,-0.15584,-0.022432,0.03799,-0.015899,-0.011385,0.056243,-0.10449,0.11525,-0.10548,0.091886,-0.04418,0.050528,-0.16647,0.30879,-0.41754,0.45278,-0.3977,0.2956,-0.18777,0.090771,-0.030684,-0.026347,0.10211,-0.21211,0.30038,-0.35471,0.36248,-0.32752,0.23536,-0.12667,0.036817,-0.0037503,0.011342,-0.029188,0.029521,-0.031718,0.032526,-0.037989,0.014019,-0.0016063,-0.010654,-0.037357,0.11415,-0.18602,0.23327,-0.24349,0.22204,-0.17356,0.14006,-0.086446,0.043525
-0.081147,0.29926,-0.60957,0.91971,-1.1122,1.1744,-1.0184,0.78239,-0.43571,0.18694,0.018951,-0.026655,-0.0084511,0.04719,-0.10422,0.17137,-0.19438,0.1726,-0.13317,0.059943,-0.058482,0.19172,-0.35208,0.47221,-0.5059,0.43796,-0.31945,0.19951,-0.095237,0.031984,0.015436,-0.078297,0.17579,-0.25373,0.30298,-0.31425,0.28878,-0.20855,0.11355,-0.032768,0.0049023,-0.020935,0.048149,-0.05264,0.05249,-0.047271,0.045353,-0.015579,0.0013733,0.010528,0.040803,-0.13035,0.21729,-0.27266,0.27879,-0.24524,0.18491,-0.14341,0.086823,-0.042756
0.070667,-0.25729,0.51982,-0.78145,0.94773,-1.0184,0.8981,-0.70754,0.40252,-0.17747,-0.01475,0.017806,0.018115,-0.057082,0.11244,-0.17736,0.2021,-0.1763,0.12953,-0.056408,0.053802,-0.17495,0.31856,-0.42488,0.45271,-0.39004,0.28242,-0.17475,0.08268,-0.027381,-0.0080822,0.055516,-0.13291,0.19399,-0.23256,0.24216,-0.2244,0.16217,-0.089307,0.02556,-0.0036668,0.020873,-0.04941,0.056343,-0.055136,0.046523,-0.040539,0.013136,-0.0011058,-0.0084322,-0.036577,0.11739,-0.19682,0.2462,-0.25017,0.21834,-0.16404,0.12467,-0.07455,0.035427
-0.051422,0.19199,-0.38985,0.58534,-0.70603,0.78239,-0.70754,0.60773,-0.37185,0.18744,0.0029743,0.005948,-0.048292,0.088348,-0.14482,0.21986,-0.25661,0.22088,-0.15285,0.064451,-0.049265,0.15779,-0.28117,0.36792,-0.3832,0.32281,-0.22885,0.14014,-0.065994,0.022131,-0.0068735,-0.0065744,0.046285,-0.071457,0.090972,-0.096754,0.097164,-0.06676,0.037476,-0.0067909,0.0054228,-0.025138,0.060218,-0.07135,0.073861,-0.060311,0.044401,-0.0099402,-0.0032893,0.0097141,0.032138,-0.10949,0.18623,-0.22749,0.21935,-0.18031,0.13245,-0.096982,0.057954,-0.025385
0.028487,-0.10766,0.21789,-0.32289,0.38308,-0.43571,0.40252,-0.37185,0.24081,-0.1319,0.0026099,-0.01323,0.043155,-0.068924,0.10651,-0.15935,0.18994,-0.16287,0.10906,-0.044983,0.031464,-0.099161,0.17373,-0.22418,0.23026,-0.19156,0.13395,-0.080991,0.037654,-0.012437,0.0091105,-0.01161,-0.0030178,0.0069729,-0.012847,0.013779,-0.019774,0.0098449,-0.0060855,-0.0028504,-0.0037007,0.017436,-0.044245,0.053588,-0.056252,0.043945,-0.029149,0.0038934,0.0044294,-0.0071572,-0.020703,0.070187,-0.11895,0.14153,-0.13233,0.10595,-0.078832,0.056532,-0.033888,0.013194
-0.0093733,0.040967,-0.087288,0.13233,-0.15584,0.18694,-0.17747,0.18744,-0.1319,0.082555,-0.0061351,0.017144,-0.038009,0.053785,-0.076437,0.1133,-0.13682,0.11792,-0.078036,0.031803,-0.017571,0.054742,-0.093841,0.11829,-0.11748,0.094027,-0.063358,0.03792,-0.017677,0.0062164,-0.010483,0.024598,-0.029609,0.04045,-0.043272,0.043619,-0.032857,0.027599,-0.014719,0.0085633,0.0036073,-0.012512,0.030613,-0.037357,0.041252,-0.033105,0.021075,-0.0021671,-0.0042723,0.0052855,0.011058,-0.040863,0.070612,-0.082224,0.071721,-0.051724,0.036448,-0.024483,0.014876,-0.0049378
