-0.335504,1.16015,-0.108602,1.2513,-2.24855,-1.49611,0.935081
-0.335357,1.1601,-0.108146,1.25198,-2.24823,-1.49626,0.930252
-0.334663,1.15993,-0.105318,1.25267,-2.24127,-1.48978,0.917101
-0.332582,1.15885,-0.10249,1.2548,-2.23534,-1.48385,0.904771
-0.328856,1.15681,-0.098887,1.26025,-2.23487,-1.48274,0.893367
-0.325277,1.15293,-0.0920908,1.2784,-2.22997,-1.478,0.878058
-0.323268,1.14652,-0.0816913,1.31471,-2.20877,-1.45665,0.834288
-0.321625,1.13859,-0.0681901,1.35323,-2.18798,-1.43174,0.803773
-0.319762,1.12692,-0.0486681,1.38288,-2.20648,-1.39505,0.800588
-0.318739,1.11275,-0.0252235,1.41177,-2.22206,-1.35069,0.800588
-0.318447,1.09819,-0.000957854,1.44902,-2.22633,-1.30341,0.800588
-0.318411,1.08476,0.0216201,1.4912,-2.22688,-1.26253,0.800588
-0.318374,1.0721,0.0429666,1.53347,-2.23155,-1.22624,0.800485
-0.318228,1.05921,0.0649973,1.57719,-2.22973,-1.17903,0.798122
-0.318045,1.04563,0.0878033,1.62167,-2.22854,-1.12755,0.795656
-0.318009,1.03331,0.108602,1.66505,-2.2166,-1.08146,0.780964
-0.317936,1.02036,0.130268,1.70749,-2.2015,-1.02745,0.767401
-0.317936,1.0074,0.151569,1.74695,-2.186,-0.977636,0.753223
-0.317899,0.997848,0.167989,1.78479,-2.16204,-0.950831,0.732879
-0.317607,0.988807,0.184364,1.8245,-2.14014,-0.920547,0.71346
-0.317351,0.97811,0.206258,1.86489,-2.12709,-0.871285,0.707398
-0.31611,0.968091,0.22391,1.90597,-2.09333,-0.835782,0.675342
-0.313882,0.959892,0.241334,1.94799,-2.05941,-0.801703,0.642464
-0.310741,0.954163,0.260536,1.98838,-2.02359,-0.765883,0.610715
-0.306979,0.951638,0.278462,2.02605,-1.99109,-0.733543,0.580406
-0.303655,0.951177,0.298851,2.06141,-1.95409,-0.698594,0.548658
-0.299893,0.951638,0.319239,2.09465,-1.91985,-0.665147,0.518348
-0.29635,0.951828,0.342091,2.12465,-1.88703,-0.635179,0.48886
-0.292735,0.952941,0.366858,2.15294,-1.84552,-0.602839,0.451461
-0.288644,0.955656,0.392675,2.17876,-1.79428,-0.576113,0.404301
-0.283713,0.962363,0.419266,2.20407,-1.71561,-0.56101,0.318201
-0.27776,0.972517,0.443441,2.22436,-1.63424,-0.547805,0.229943
-0.271734,0.981449,0.462552,2.24328,-1.56158,-0.539344,0.156069
-0.265853,0.988128,0.482439,2.26322,-1.48496,-0.528986,0.0837371
-0.258439,0.994047,0.499954,2.28146,-1.41956,-0.51847,0.0228094
-0.247701,1.00043,0.513501,2.2991,-1.35591,-0.512223,-0.030618
-0.23353,1.00689,0.524083,2.31571,-1.2857,-0.508586,-0.0890798
-0.217241,1.01164,0.531518,2.32892,-1.21619,-0.506925,-0.137781
-0.20055,1.01381,0.535349,2.34077,-1.15428,-0.5108,-0.183091
-0.181959,1.01539,0.538086,2.35262,-1.09134,-0.523926,-0.23169
-0.161251,1.01995,0.545293,2.3648,-1.02413,-0.531991,-0.281829
-0.139811,1.02633,0.554461,2.37801,-0.956287,-0.538791,-0.322311
-0.119249,1.03203,0.561485,2.39028,-0.902044,-0.54654,-0.349538
-0.0994166,1.03637,0.568783,2.40085,-0.851122,-0.563303,-0.383033
-0.0782695,1.04172,0.57786,2.40912,-0.793005,-0.576034,-0.427932
-0.0555885,1.04932,0.589993,2.41747,-0.741134,-0.587103,-0.455365
-0.0336015,1.05617,0.600666,2.42761,-0.690766,-0.599043,-0.476942
-0.0128562,1.06225,0.605957,2.43681,-0.635416,-0.622606,-0.513519
0.00712205,1.06838,0.609697,2.44321,-0.602443,-0.649886,-0.534068
0.0265525,1.07362,0.616767,2.4461,-0.565201,-0.662458,-0.55061
0.0447411,1.07789,0.623654,2.44678,-0.536893,-0.671789,-0.559446
0.0630393,1.08201,0.628307,2.44713,-0.516967,-0.684124,-0.562734
