-0.639451,1.24385,0.657818,1.22514,-2.92168,-1.04342,1.62696
-0.639086,1.24345,0.658958,1.22914,-2.92081,-1.04271,1.62553
-0.638465,1.24201,0.661376,1.24108,-2.91662,-1.03567,1.62306
-0.637953,1.24008,0.664796,1.25974,-2.91298,-1.01496,1.61864
-0.636639,1.23704,0.669723,1.28028,-2.91267,-0.992027,1.61854
-0.636273,1.23346,0.675652,1.30465,-2.9099,-0.956366,1.61844
-0.635799,1.23012,0.681354,1.32152,-2.90681,-0.937942,1.61823
-0.634484,1.22648,0.687466,1.33354,-2.90365,-0.93051,1.61823
-0.632986,1.22257,0.694125,1.35186,-2.90357,-0.906235,1.61833
-0.632183,1.21882,0.700328,1.37394,-2.90152,-0.88362,1.61864
-0.631964,1.21502,0.706532,1.39839,-2.89693,-0.863062,1.61936
-0.631781,1.21133,0.712735,1.42566,-2.89266,-0.836178,1.62049
-0.631708,1.20745,0.719349,1.45336,-2.88863,-0.807,1.62121
-0.631562,1.20283,0.727103,1.48055,-2.88594,-0.780274,1.62275
-0.631525,1.19724,0.736407,1.50722,-2.88515,-0.749911,1.62655
-0.631416,1.1926,0.744207,1.52733,-2.88673,-0.731883,1.63344
-0.631306,1.18782,0.752417,1.54736,-2.8895,-0.712036,1.64197
-0.63116,1.18282,0.760628,1.56671,-2.89353,-0.69298,1.6507
-0.631014,1.17864,0.767743,1.58886,-2.89503,-0.673765,1.65717
-0.630393,1.17636,0.771666,1.61511,-2.88641,-0.650914,1.65697
-0.628786,1.17405,0.775634,1.64196,-2.88467,-0.625611,1.65697
-0.627398,1.17077,0.781153,1.66735,-2.88341,-0.595248,1.65686
-0.626375,1.16721,0.787037,1.69104,-2.87851,-0.565043,1.65686
-0.625499,1.16325,0.793879,1.71448,-2.87566,-0.539582,1.65686
-0.624257,1.15912,0.800812,1.7397,-2.87376,-0.5108,1.65697
-0.622212,1.15567,0.806696,1.76408,-2.86688,-0.48099,1.65697
-0.619436,1.15249,0.812306,1.787,-2.86008,-0.454422,1.65697
-0.615455,1.14962,0.817232,1.80592,-2.85028,-0.439399,1.65697
-0.611218,1.14557,0.824028,1.8251,-2.84522,-0.413938,1.65717
-0.606945,1.14153,0.830825,1.84512,-2.83597,-0.386658,1.65717
-0.601832,1.1384,0.83607,1.86319,-2.82332,-0.369262,1.65707
-0.594637,1.13634,0.839719,1.87597,-2.81383,-0.356769,1.65707
-0.585506,1.13593,0.840768,1.88432,-2.80766,-0.345857,1.65697
-0.574476,1.13596,0.841087,1.89234,-2.80189,-0.326801,1.65697
-0.561802,1.1358,0.841543,1.90162,-2.79548,-0.308852,1.65697
-0.548142,1.13585,0.841635,1.91228,-2.78781,-0.292168,1.65697
-0.534921,1.13588,0.841771,1.92344,-2.77603,-0.277382,1.65697
-0.521225,1.13574,0.842182,1.93324,-2.76251,-0.262754,1.65697
-0.505118,1.13582,0.842319,1.94151,-2.74994,-0.247335,1.65666
-0.48766,1.13585,0.842456,1.94406,-2.74195,-0.238874,1.65656
-0.470896,1.13588,0.84241,1.945,-2.7357,-0.231679,1.65645
-0.454825,1.13588,0.842501,1.94645,-2.73381,-0.218869,1.65645
-0.438974,1.13591,0.842547,1.94901,-2.72819,-0.201869,1.65645
-0.424365,1.13596,0.842638,1.95327,-2.72013,-0.188901,1.65645
-0.410705,1.13599,0.842775,1.95736,-2.71175,-0.176566,1.65645
-0.396534,1.13607,0.842912,1.96009,-2.70645,-0.163677,1.65645
-0.382546,1.13612,0.842912,1.96469,-2.69728,-0.152924,1.65656
-0.369068,1.13612,0.843003,1.97031,-2.6847,-0.140035,1.65645
-0.356322,1.13615,0.843049,1.97568,-2.67276,-0.127463,1.65656
-0.343612,1.13604,0.843505,1.98131,-2.66241,-0.115207,1.65645
-0.330573,1.13601,0.843915,1.98293,-2.65537,-0.105955,1.65635
-0.317717,1.13601,0.844189,1.98386,-2.64746,-0.0975738,1.65625
-0.30402,1.13601,0.844554,1.98386,-2.64264,-0.0916435,1.65614
-0.290215,1.13618,0.844919,1.98455,-2.63354,-0.0827084,1.65604
-0.27692,1.13645,0.845648,1.98489,-2.62524,-0.074406,1.65635
-0.2641,1.1361,0.847519,1.98565,-2.61686,-0.0658663,1.65584
-0.251792,1.13588,0.848066,1.98651,-2.6088,-0.0571685,1.65573
-0.238753,1.13591,0.848294,1.98693,-2.59875,-0.045545,1.65563
-0.224947,1.13588,0.848522,1.98744,-2.58832,-0.0349495,1.65532
-0.211288,1.13558,0.849115,1.98744,-2.57756,-0.0243539,1.65512
-0.197555,1.13523,0.849708,1.98736,-2.56997,-0.0158142,1.65512
-0.183128,1.13506,0.849982,1.98719,-2.56135,-0.00308378,1.65512
-0.167898,1.13512,0.850347,1.9871,-2.55487,0.00846062,1.65491
-0.152375,1.13528,0.85062,1.98719,-2.54475,0.0198469,1.65481
-0.137291,1.13553,0.851122,1.98719,-2.5366,0.0284656,1.65491
-0.123778,1.13591,0.85176,1.98719,-2.52901,0.0360565,1.65501
