-0.609611,1.22322,0.619595,1.15509,-2.87977,-1.01875,1.56676
-0.610524,1.22317,0.619686,1.16046,-2.88301,-1.01393,1.56378
-0.611109,1.22254,0.620188,1.18125,-2.88404,-0.998669,1.55998
-0.611364,1.22208,0.620416,1.21184,-2.87621,-0.970757,1.54497
-0.611364,1.22124,0.621647,1.24091,-2.8634,-0.94498,1.52638
-0.611364,1.21926,0.624247,1.2698,-2.84925,-0.91944,1.50901
-0.611364,1.21616,0.629173,1.29417,-2.84814,-0.896825,1.49925
-0.611364,1.21136,0.636608,1.32161,-2.85115,-0.872155,1.49833
-0.611328,1.20655,0.644499,1.34598,-2.85613,-0.85468,1.49843
-0.611328,1.20066,0.653667,1.37053,-2.86182,-0.833647,1.49853
-0.611328,1.19479,0.663246,1.39584,-2.86665,-0.807633,1.49853
-0.611328,1.18972,0.671684,1.42345,-2.87044,-0.781856,1.49946
-0.611328,1.18535,0.679119,1.4491,-2.8702,-0.7628,1.49956
-0.611291,1.18054,0.687101,1.47603,-2.8721,-0.741609,1.50131
-0.611255,1.17601,0.694718,1.50228,-2.87353,-0.722473,1.50203
-0.611255,1.17136,0.702153,1.52998,-2.87289,-0.697961,1.50316
-0.611218,1.16699,0.709496,1.55733,-2.87084,-0.674398,1.50326
-0.611255,1.16194,0.717798,1.58767,-2.8691,-0.648937,1.50377
-0.611218,1.15668,0.726555,1.61946,-2.87076,-0.61976,1.5086
-0.611218,1.15179,0.734948,1.64681,-2.88191,-0.601336,1.5236
-0.611255,1.14696,0.742976,1.674,-2.88175,-0.580778,1.52792
-0.611218,1.14248,0.750593,1.70366,-2.88349,-0.551996,1.53254
-0.611109,1.13868,0.757161,1.73587,-2.87953,-0.523214,1.53408
-0.610999,1.13474,0.763866,1.77073,-2.87202,-0.488818,1.53419
-0.610999,1.13077,0.770434,1.80268,-2.86593,-0.456478,1.53398
-0.610926,1.12814,0.775223,1.83081,-2.8623,-0.431175,1.53388
-0.610853,1.12488,0.780788,1.85944,-2.85945,-0.402393,1.53388
-0.610415,1.12165,0.786763,1.88663,-2.85415,-0.374007,1.53388
-0.60921,1.11853,0.793012,1.91441,-2.84759,-0.345462,1.53378
