-0.539523,1.15782,0.399152,1.22932,-2.68115,-1.04342,1.1677
-0.539267,1.15768,0.399562,1.234,-2.68059,-1.03971,1.1677
-0.539085,1.15676,0.401113,1.24687,-2.67355,-1.02492,1.16759
-0.537879,1.15464,0.405036,1.26681,-2.66644,-1.00373,1.16718
-0.535688,1.15135,0.410463,1.28369,-2.66248,-0.990129,1.16595
-0.533168,1.14701,0.417579,1.30158,-2.66454,-0.974157,1.16595
-0.531086,1.14313,0.424193,1.32238,-2.66288,-0.955259,1.16595
-0.527762,1.13968,0.429985,1.33831,-2.65916,-0.941738,1.16595
-0.523818,1.13542,0.437146,1.35314,-2.65893,-0.922682,1.16636
-0.520019,1.13077,0.444764,1.36942,-2.66106,-0.903625,1.16893
-0.516805,1.12632,0.452335,1.38953,-2.65734,-0.886467,1.16996
-0.51392,1.12124,0.460865,1.41569,-2.65568,-0.855708,1.1717
-0.511363,1.11592,0.469805,1.44603,-2.64881,-0.827954,1.17181
-0.508661,1.11025,0.479246,1.47697,-2.64003,-0.79767,1.17181
-0.506068,1.10482,0.488186,1.50109,-2.63631,-0.774977,1.17201
-0.503657,1.10099,0.494709,1.51651,-2.63536,-0.756158,1.17211
-0.500954,1.09885,0.498495,1.5252,-2.63426,-0.749199,1.17211
-0.497046,1.097,0.501505,1.53696,-2.63125,-0.729906,1.17211
-0.49259,1.09534,0.504287,1.55034,-2.62263,-0.71591,1.17211
-0.487989,1.0945,0.505793,1.56185,-2.61101,-0.703654,1.17211
-0.481853,1.0942,0.506294,1.56824,-2.60421,-0.697171,1.17211
-0.475351,1.09369,0.507161,1.57063,-2.59907,-0.692031,1.17211
-0.467608,1.09309,0.508164,1.57259,-2.59259,-0.685389,1.17211
-0.458916,1.09241,0.509214,1.57634,-2.58737,-0.680012,1.17222
-0.450443,1.0916,0.510491,1.58162,-2.57946,-0.672105,1.17314
-0.442992,1.09119,0.511266,1.5892,-2.57068,-0.659849,1.17355
-0.436308,1.09081,0.511905,1.59841,-2.56238,-0.651863,1.17407
-0.429076,1.08986,0.513501,1.60932,-2.55123,-0.640397,1.17448
-0.420238,1.08902,0.514915,1.62304,-2.53929,-0.627983,1.17561
-0.409719,1.08831,0.516192,1.6365,-2.52466,-0.613039,1.17581
-0.398287,1.08704,0.518245,1.64877,-2.51185,-0.593113,1.17581
-0.386344,1.08655,0.519157,1.65764,-2.50055,-0.579908,1.17602
-0.374291,1.08638,0.519339,1.66514,-2.49122,-0.568838,1.17622
-0.362019,1.08638,0.519339,1.67161,-2.48181,-0.557373,1.17633
-0.349419,1.08636,0.519476,1.67511,-2.47335,-0.548754,1.17653
-0.336891,1.08625,0.519659,1.68082,-2.4618,-0.536893,1.17674
-0.323999,1.08565,0.520662,1.68977,-2.44789,-0.523135,1.17674
-0.310668,1.08378,0.523901,1.69974,-2.4327,-0.507795,1.17684
-0.298323,1.07992,0.530469,1.71337,-2.4161,-0.48439,1.17674
-0.287147,1.07495,0.538998,1.72726,-2.40392,-0.456557,1.17705
-0.278052,1.06898,0.548942,1.74098,-2.38914,-0.43924,1.17828
-0.270565,1.06369,0.557745,1.75317,-2.37522,-0.422003,1.17859
-0.262968,1.06113,0.562306,1.7611,-2.3681,-0.414886,1.17859
-0.252486,1.06037,0.563857,1.76467,-2.35972,-0.406663,1.17859
-0.238424,1.06059,0.564039,1.76663,-2.34897,-0.396068,1.17889
-0.221916,1.06081,0.564131,1.76791,-2.34296,-0.390058,1.19225
-0.204421,1.06092,0.564313,1.76817,-2.33331,-0.38057,1.2052
-0.188278,1.06116,0.564632,1.76808,-2.32841,-0.375983,1.22092
-0.172938,1.06124,0.564769,1.76766,-2.32121,-0.369262,1.22472
-0.15632,1.06135,0.565043,1.76774,-2.31062,-0.358825,1.23099
-0.138935,1.06154,0.565271,1.76749,-2.30295,-0.351155,1.23756
-0.121513,1.06162,0.565408,1.76766,-2.29417,-0.343169,1.24085
-0.105589,1.06165,0.565545,1.76749,-2.28389,-0.33289,1.24106
-0.0899935,1.0617,0.566092,1.76757,-2.27369,-0.324271,1.24116
-0.0723162,1.06187,0.566548,1.76749,-2.26254,-0.314545,1.24167
-0.0523745,1.06187,0.567004,1.76715,-2.25147,-0.304582,1.24352
-0.0337111,1.06187,0.567187,1.76663,-2.24499,-0.29794,1.25749
-0.0178964,1.06184,0.567415,1.76655,-2.2359,-0.289163,1.26243
-0.00354277,1.06097,0.568965,1.76621,-2.23099,-0.283945,1.26756
0.0105552,1.06008,0.570471,1.76604,-2.22403,-0.277144,1.2689
0.025055,1.05999,0.570881,1.76561,-2.2147,-0.267814,1.27178
0.0394452,1.05997,0.571018,1.76544,-2.20759,-0.261014,1.27301
0.053251,1.05994,0.571155,1.76527,-2.19889,-0.252474,1.27352
0.0663995,1.05994,0.571246,1.76484,-2.1913,-0.245674,1.27373
