-0.663666,1.24141,0.704798,1.22821,-2.96485,-0.999934,1.5723
-0.663008,1.24136,0.704981,1.22991,-2.96699,-0.997325,1.57251
-0.661365,1.24114,0.705346,1.23554,-2.96604,-0.99606,1.57261
-0.659466,1.24098,0.705528,1.2473,-2.95805,-0.986966,1.57251
-0.657895,1.24043,0.70644,1.26494,-2.94635,-0.974948,1.57251
-0.654462,1.23954,0.708128,1.27661,-2.9424,-0.97052,1.57241
-0.651577,1.23644,0.713145,1.29366,-2.93425,-0.953836,1.57241
-0.648618,1.23237,0.719713,1.3159,-2.94153,-0.925844,1.57261
-0.645039,1.22957,0.724411,1.33252,-2.93504,-0.91003,1.57477
-0.640437,1.22678,0.729201,1.34496,-2.93291,-0.907421,1.58268
-0.634776,1.22341,0.734765,1.35519,-2.9405,-0.900304,1.60025
-0.628275,1.21996,0.740376,1.3672,-2.95861,-0.882513,1.62686
-0.6217,1.21823,0.743295,1.37394,-2.95876,-0.882197,1.63611
-0.614432,1.21695,0.74553,1.38212,-2.95845,-0.881406,1.64248
-0.605521,1.21641,0.746533,1.39175,-2.956,-0.869941,1.647
-0.596755,1.21559,0.747719,1.40453,-2.95821,-0.842424,1.64834
-0.588903,1.21472,0.749088,1.41851,-2.95236,-0.824554,1.64823
-0.582986,1.21301,0.751961,1.43657,-2.94849,-0.803126,1.64823
-0.578822,1.20967,0.757663,1.45916,-2.94611,-0.772921,1.64844
-0.575316,1.20557,0.764459,1.47876,-2.93971,-0.74912,1.64864
-0.571006,1.20221,0.770024,1.49214,-2.93402,-0.738999,1.64895
-0.564286,1.19984,0.774083,1.50773,-2.9333,-0.71931,1.65491
-0.556945,1.19865,0.775999,1.52367,-2.9235,-0.703654,1.65532
-0.548836,1.19767,0.777732,1.53688,-2.91591,-0.686733,1.65532
-0.539012,1.19651,0.779602,1.54796,-2.90721,-0.672658,1.65543
-0.528274,1.19531,0.781609,1.55614,-2.89899,-0.660798,1.65563
-0.516586,1.19409,0.783662,1.56321,-2.89654,-0.646486,1.65748
-0.504607,1.1927,0.786079,1.57421,-2.89503,-0.62822,1.66704
-0.492627,1.1905,0.789682,1.58818,-2.89511,-0.606792,1.68091
-0.480428,1.18844,0.793149,1.60207,-2.88515,-0.588448,1.68481
-0.466074,1.18657,0.796387,1.6129,-2.88104,-0.567573,1.69724
-0.450187,1.18548,0.798212,1.61818,-2.877,-0.559745,1.70885
-0.433569,1.18483,0.799307,1.61878,-2.87732,-0.550098,1.72128
-0.416439,1.18442,0.799991,1.61912,-2.8634,-0.533968,1.72139
-0.398031,1.18431,0.800264,1.61929,-2.84838,-0.516888,1.72149
-0.379185,1.18431,0.800264,1.6198,-2.83573,-0.503446,1.72149
-0.361691,1.18431,0.800264,1.62022,-2.82355,-0.491269,1.72211
-0.345949,1.18431,0.800264,1.62091,-2.81335,-0.481069,1.72539
-0.330682,1.1841,0.800629,1.62116,-2.80568,-0.472608,1.72786
-0.314064,1.1841,0.800629,1.62184,-2.80149,-0.465413,1.72848
-0.296058,1.18412,0.800675,1.6227,-2.79809,-0.458376,1.73063
-0.279258,1.18412,0.800675,1.6238,-2.79706,-0.440743,1.73464
-0.264758,1.1841,0.800812,1.62449,-2.79501,-0.423347,1.73598
-0.250002,1.18369,0.801405,1.62551,-2.78852,-0.408165,1.73731
-0.234042,1.18355,0.801724,1.62628,-2.77745,-0.39077,1.73998
-0.217606,1.18353,0.80177,1.6273,-2.7671,-0.368867,1.7443
-0.201025,1.18358,0.80177,1.62815,-2.75326,-0.352025,1.74461
-0.184918,1.18358,0.801678,1.62892,-2.7399,-0.335973,1.74461
-0.16987,1.18364,0.801678,1.62943,-2.72827,-0.32182,1.74461
-0.155042,1.18364,0.801678,1.62985,-2.71902,-0.309564,1.74461
-0.139665,1.18366,0.801633,1.63054,-2.71135,-0.293828,1.74471
-0.124472,1.18374,0.801496,1.63113,-2.70898,-0.274693,1.74605
-0.110374,1.18391,0.801314,1.63241,-2.70202,-0.261726,1.74635
-0.0974808,1.18393,0.801359,1.63437,-2.69965,-0.251604,1.75118
-0.0853916,1.18391,0.801314,1.63591,-2.69222,-0.244014,1.75159
-0.072718,1.18396,0.801314,1.63761,-2.68281,-0.234604,1.7517
-0.0590583,1.18404,0.801177,1.63966,-2.67292,-0.22393,1.7517
-0.0450698,1.18415,0.800903,1.6417,-2.66067,-0.211199,1.7517
-0.0317388,1.18445,0.800492,1.64272,-2.64794,-0.197204,1.75159
-0.01954,1.18472,0.800128,1.64298,-2.63584,-0.182733,1.7517
-0.00832732,1.18478,0.799945,1.64315,-2.62319,-0.169608,1.75159
0.00295839,1.18491,0.799808,1.6434,-2.61014,-0.157035,1.75159
0.014865,1.18516,0.799398,1.64358,-2.59583,-0.142723,1.75159
0.0267716,1.18545,0.798896,1.64375,-2.5827,-0.129914,1.75159
