-0.266986,1.1343,-0.262863,1.31641,-2.11753,-1.41379,0.820726
-0.266511,1.13422,-0.261813,1.31718,-2.12512,-1.40462,0.809219
-0.264356,1.13246,-0.258666,1.3188,-2.13192,-1.39798,0.807164
-0.260083,1.12749,-0.250502,1.32383,-2.15058,-1.37916,0.803876
-0.257015,1.11932,-0.23732,1.34257,-2.15485,-1.36161,0.796273
-0.255846,1.10954,-0.221356,1.3793,-2.13903,-1.34136,0.758771
-0.255152,1.10018,-0.205711,1.42575,-2.11745,-1.31298,0.718495
-0.254239,1.08945,-0.187511,1.47134,-2.11025,-1.27637,0.699076
-0.252888,1.07593,-0.164979,1.51694,-2.11753,-1.23161,0.694966
-0.252303,1.06092,-0.139755,1.56176,-2.12409,-1.1882,0.688904
-0.251646,1.04509,-0.113072,1.60565,-2.12733,-1.141,0.683151
-0.251171,1.02872,-0.0855683,1.65116,-2.12227,-1.09735,0.673801
-0.250952,1.01292,-0.0589308,1.69743,-2.11247,-1.05244,0.656437
-0.250514,0.997115,-0.0320197,1.74576,-2.09665,-1.0042,0.641744
-0.249966,0.98134,-0.00506294,1.79689,-2.0802,-0.951384,0.621401
-0.249089,0.966679,0.0200237,1.84529,-2.06937,-0.901332,0.613284
-0.248249,0.955005,0.0440157,1.89191,-2.04612,-0.860057,0.589345
-0.247446,0.949249,0.0688287,1.94202,-2.00793,-0.821233,0.554925
-0.246387,0.947729,0.0953749,1.98923,-1.97283,-0.786126,0.527595
-0.244889,0.94819,0.121967,2.03082,-1.93171,-0.747697,0.489271
-0.24372,0.94838,0.150474,2.06764,-1.89067,-0.707134,0.451564
-0.242332,0.94857,0.175242,2.10258,-1.84797,-0.669496,0.411082
-0.240543,0.949086,0.201104,2.1353,-1.81476,-0.638183,0.383444
-0.238424,0.951421,0.22911,2.167,-1.77705,-0.610588,0.349641
-0.23616,0.957638,0.258438,2.197,-1.73451,-0.586866,0.31142
-0.232362,0.968363,0.287493,2.22351,-1.68706,-0.567415,0.270116
-0.228198,0.98058,0.317871,2.24813,-1.61969,-0.54907,0.204257
-0.224034,0.990137,0.349799,2.27174,-1.54869,-0.524558,0.142302
-0.219177,0.997332,0.376665,2.29313,-1.46835,-0.51159,0.0674006
-0.214173,1.0029,0.400246,2.31375,-1.38683,-0.504869,-0.0122266
-0.207781,1.00773,0.418582,2.33327,-1.31187,-0.502023,-0.0776751
-0.198212,1.01471,0.430578,2.35142,-1.25091,-0.50479,-0.129253
-0.187036,1.0241,0.445995,2.37,-1.17966,-0.508349,-0.18792
-0.175349,1.03447,0.461047,2.38773,-1.09276,-0.5176,-0.263541
-0.165414,1.04167,0.471948,2.40204,-1.0201,-0.526851,-0.326934
-0.15727,1.04607,0.479429,2.41244,-0.972813,-0.537447,-0.371012
-0.148321,1.0503,0.486453,2.41977,-0.941263,-0.544168,-0.394335
-0.138898,1.05446,0.493067,2.42284,-0.920547,-0.543377,-0.405945
-0.129512,1.05774,0.49886,2.42599,-0.893662,-0.548754,-0.421151
-0.118518,1.06086,0.503923,2.43289,-0.859899,-0.557689,-0.444372
-0.105991,1.06328,0.506614,2.44099,-0.828508,-0.563461,-0.462866
-0.0934633,1.06534,0.507708,2.45522,-0.787233,-0.583229,-0.493586
-0.0812645,1.06904,0.512999,2.47031,-0.736864,-0.608136,-0.536123
-0.0688465,1.07525,0.521985,2.4813,-0.687445,-0.630039,-0.571364
-0.0564651,1.08443,0.531655,2.48905,-0.644035,-0.647356,-0.599105
-0.0440837,1.09543,0.543377,2.49519,-0.608453,-0.666649,-0.623353
-0.0306431,1.1061,0.556194,2.49928,-0.572475,-0.678431,-0.638354
-0.0162894,1.11514,0.56819,2.5015,-0.540214,-0.689343,-0.653868
-0.00153398,1.12279,0.578772,2.50252,-0.52013,-0.696775,-0.657773
0.0144632,1.12801,0.587165,2.50525,-0.497437,-0.701757,-0.66291
0.0307892,1.1317,0.59355,2.51104,-0.473399,-0.706975,-0.663013
0.0473343,1.13477,0.598522,2.51718,-0.455687,-0.721366,-0.663013
0.0648655,1.13707,0.602308,2.5234,-0.440189,-0.732436,-0.663013
0.0833463,1.13908,0.60541,2.52544,-0.419156,-0.739711,-0.66291
0.10117,1.14153,0.607599,2.52681,-0.400416,-0.753865,-0.66291
0.1164,1.14354,0.609606,2.52715,-0.384681,-0.7696,-0.66291
0.129914,1.14563,0.613027,2.52706,-0.374718,-0.779563,-0.66291
0.143354,1.14812,0.617223,2.52715,-0.362146,-0.791819,-0.662602
0.156356,1.15263,0.622514,2.52698,-0.347834,-0.805182,-0.662602
0.168592,1.15966,0.627759,2.52655,-0.335025,-0.817201,-0.662499
