0.00723162,-1.91897,0.00182448,3.09191,-0.0123351,-1.53572,0.00287686,-1.08062e-30,0.00442002,0.00239188,0.0014893,-0.000368799,0.000610286,-0.00781934,-0.0171652,0.0530182,-0.0228345,-0.0658742,-0.00444186,0.00081911,0.00363346
0.00723162,-1.91878,0.0018701,3.09182,-0.0123351,-1.53572,0.00287686,-4.99209e-32,0.00975273,0.00668461,-0.000639765,0.00278333,-0.00277217,-0.00266878,-0.0554316,-0.0735296,-0.153384,-0.087996,-0.0343785,0.022462,0.0016851
0.00723162,-1.91867,0.00177887,3.09174,-0.0123351,-1.53572,0.00287686,-2.30618e-33,0.00554106,-0.00564737,-0.00295429,0.00601225,-0.00219083,-0.00120496,-0.113268,0.619549,0.146231,-0.150576,-0.0301327,0.0055566,0.0026676
0.00723162,-1.91859,0.00182448,3.09174,-0.0124142,-1.53564,0.0029796,-1.06538e-34,0.00512723,0.0043933,-0.000136478,0.00558598,0.00739824,0.00369923,-0.190674,1.72502,-0.0864028,-0.296226,-0.0668227,-0.0143151,0.00319039
0.00723162,-1.91843,0.00173326,3.09165,-0.0124932,-1.53572,0.0029796,-4.9217e-36,0.0100832,-0.00265986,-0.0033023,-0.000399448,-0.000315728,0.00179127,-0.287653,3.24291,0.111131,-0.439725,-0.0693324,0.0142437,0.0048975
0.00723162,-1.91796,0.00159642,3.09157,-0.0126514,-1.53556,0.00287686,-2.27366e-37,0.0260075,-0.00648628,-0.0114324,-0.0110403,0.00547524,-0.00923007,-0.404204,3.54419,0.227979,-0.538464,-0.0732447,0.0319289,0.0103577
0.00723162,-1.91715,0.00168765,3.0914,-0.0127305,-1.53548,0.0029796,-1.05036e-38,0.0445385,0.00739051,-0.0144651,-0.00676322,0.00650613,0.0074979,-0.540329,3.57911,0.0999364,-0.720274,-0.126003,0.0150192,0.0068308
0.00723162,-1.91604,0.00182448,3.09123,-0.0132049,-1.53517,0.0029796,-4.8523e-40,0.0583031,0.00973236,-0.0075764,-0.0297384,0.00879592,0.00568375,-0.696029,2.94038,0.0645276,-1.02777,-0.124814,0.0267702,0.00962571
0.00723162,-1.91482,0.00196132,3.09089,-0.013363,-1.53501,0.0029796,-2.2416e-41,0.0605686,0.00963615,-0.0135608,-0.011083,0.0101156,0.00864279,-0.871305,3.18914,0.149119,-1.20528,-0.184331,0.00787912,0.0127834
0.00723162,-1.91351,0.00214377,3.09046,-0.0138375,-1.53469,0.0029796,0.00165287,0.0659241,0.00457073,-0.0211745,-0.0322989,0.02094,0.00317338,-1.06616,2.76425,0.0982793,-1.38064,-0.193857,-0.0179328,0.0188726
0.0071951,-1.91221,0.00214377,3.09003,-0.0147072,-1.53398,0.0029796,-0.000813923,0.0647304,0.00392817,-0.0212623,-0.0423615,0.0368648,0.00975411,-1.24772,3.76987,0.162883,-1.59646,-0.208738,-0.0427609,0.0201875
0.0071951,-1.91077,0.00200693,3.08927,-0.015498,-1.53335,0.00287686,-3.76006e-05,0.0725519,-0.00553854,-0.0390012,-0.0313556,0.0209053,-0.00873563,-1.48173,3.6946,0.315567,-1.59708,-0.252694,-0.0428863,0.0303933
0.0071951,-1.90906,0.00196132,3.08833,-0.0165259,-1.53248,0.0029796,-1.73702e-06,0.0889647,0.00227065,-0.0464557,-0.0588813,0.0470844,0.00102025,-1.73532,3.55659,0.305467,-1.63815,-0.230843,-0.113193,0.0316123
0.0071951,-1.90702,0.00218938,3.08739,-0.017791,-1.53121,0.00287686,-8.02447e-08,0.104649,0.0137049,-0.046084,-0.0652616,0.0642434,-0.00714014,-2.00849,2.94856,0.365198,-1.71969,-0.261788,-0.142985,0.0374072
0.00715858,-1.90488,0.00232622,3.08603,-0.0186608,-1.53082,0.00287686,-0.000561617,0.10808,0.00379353,-0.0774702,-0.0294657,0.0160018,-0.00640916,-2.26837,2.685,0.371601,-1.45819,-0.317855,-0.128308,0.0427435
0.00712205,-1.90276,0.00259989,3.08441,-0.0196887,-1.53058,0.0029796,-0.000329662,0.105702,0.00663074,-0.0898687,-0.0645586,0.0192837,0.00133258,-2.54783,2.83379,0.30187,-1.27975,-0.292303,-0.144272,0.0476211
0.00704901,-1.90053,0.00250867,3.08305,-0.0209539,-1.53011,0.0029796,-0.00568643,0.112091,-0.0087046,-0.068554,-0.054412,0.0239637,6.15608e-05,-2.63139,3.05558,0.685114,-1.35482,-0.359086,-0.151343,0.0536841
0.00704901,-1.89834,0.0026455,3.08177,-0.0224562,-1.52971,0.0029796,0.00195835,0.107363,0.00719629,-0.0626906,-0.0801691,0.0192828,2.84391e-06,-3.34812,3.96124,0.367349,-1.51296,-0.340293,-0.153474,0.0601108
0.00697596,-1.89592,0.00305601,3.08023,-0.0240376,-1.52971,0.0029796,-0.00504795,0.121456,0.027564,-0.0734641,-0.0794457,0.000568374,0.000775019,-3.28823,3.5824,0.119411,-1.41328,-0.382205,-0.115082,0.0669011
0.00693944,-1.89312,0.00319285,3.07887,-0.0260144,-1.52963,0.0029796,-0.00284648,0.143936,-0.000463132,-0.0655263,-0.102788,0.000361913,3.58033e-05,-3.82865,3.14081,0.497762,-1.60972,-0.3504,-0.099421,0.0740552
0.00686639,-1.89008,0.00310162,3.07742,-0.0284656,-1.52939,0.0029796,-0.00309232,0.154148,0.00147304,-0.078528,-0.119695,0.0199771,0.000420122,-4.17316,2.70431,0.448779,-1.63357,-0.359528,-0.110445,0.0815731
0.00679334,-1.88704,0.00346652,3.07555,-0.0312331,-1.52916,0.0029796,-0.00601575,0.151036,0.019821,-0.105557,-0.141249,0.0124131,1.94083e-05,-4.35465,2.61229,0.360159,-1.48483,-0.318654,-0.0809446,0.089455
0.00661073,-1.88403,0.00369458,3.07367,-0.0342378,-1.52868,0.00308235,-0.0132551,0.154749,0.00399218,-0.0930716,-0.153821,0.0278284,0.0136026,-4.63973,2.66113,0.473637,-1.54698,-0.310802,-0.101853,0.0943104
0.00639159,-1.88099,0.00369458,3.07197,-0.0375588,-1.52758,0.00380156,-0.00993712,0.148444,-0.000450787,-0.0877812,-0.156276,0.064137,0.0125225,-5.09413,3.80109,0.615899,-1.64959,-0.252943,-0.153405,0.0997341
0.00606288,-1.87767,0.0041507,3.07009,-0.0396147,-1.52758,0.00380156,-0.0156977,0.164023,0.0264257,-0.0954145,-0.0910829,-0.0163536,0.000578497,-5.10426,3.2493,0.376433,-1.70744,-0.303225,-0.0695538,0.108707
