-0.364101,1.12809,-0.0460682,1.27721,-2.26009,-1.22916,1.07451
-0.362458,1.12749,-0.0450648,1.27781,-2.24641,-1.21548,1.04676
-0.359353,1.12706,-0.0442437,1.279,-2.23756,-1.20631,1.03865
-0.356651,1.12629,-0.0430578,1.2819,-2.23779,-1.20639,1.03855
-0.354094,1.12293,-0.0376756,1.2963,-2.23843,-1.20512,1.03783
-0.351829,1.11731,-0.0285988,1.31905,-2.24523,-1.19817,1.03649
-0.350478,1.11076,-0.0176975,1.34019,-2.26001,-1.18227,1.03639
-0.349638,1.10235,-0.00383142,1.35945,-2.27425,-1.16377,1.03392
-0.349528,1.09097,0.0138205,1.37786,-2.29006,-1.13309,1.03259
-0.349492,1.07789,0.0327039,1.4001,-2.30706,-1.10265,1.03248
-0.349492,1.06599,0.0522259,1.42771,-2.31362,-1.07711,1.03033
-0.349346,1.05527,0.0705163,1.46359,-2.31299,-1.05449,1.02601
-0.349054,1.04457,0.0890348,1.50978,-2.2967,-1.01907,1.00454
-0.348798,1.03507,0.104999,1.55571,-2.26531,-0.986729,0.968679
-0.348542,1.02527,0.121647,1.60173,-2.23993,-0.950752,0.940424
-0.34825,1.01354,0.141443,1.64741,-2.23732,-0.906867,0.935286
-0.348177,1.00149,0.161512,1.68857,-2.23874,-0.868439,0.934773
-0.347921,0.990707,0.180077,1.7259,-2.22743,-0.837838,0.924807
-0.347081,0.979901,0.19896,1.76408,-2.21099,-0.804786,0.913402
-0.345511,0.9701,0.215882,1.80285,-2.18932,-0.773,0.893778
-0.343246,0.962417,0.233352,1.84137,-2.16125,-0.74493,0.866961
-0.338389,0.955656,0.246351,1.87776,-2.13476,-0.719073,0.84672
-0.332655,0.949168,0.258073,1.9116,-2.10717,-0.691952,0.827199
-0.3263,0.943303,0.269568,1.94142,-2.08527,-0.671314,0.812917
-0.319579,0.938498,0.283935,1.96273,-2.06795,-0.654156,0.800588
-0.314064,0.937574,0.301086,1.97892,-2.05648,-0.643481,0.79504
-0.309061,0.940208,0.317916,1.99349,-2.04636,-0.63937,0.791135
-0.30402,0.942977,0.332786,2.00773,-2.01869,-0.626086,0.765346
-0.299711,0.944498,0.350119,2.02426,-1.99615,-0.604183,0.749935
-0.295912,0.945312,0.371283,2.04505,-1.97053,-0.578564,0.729489
-0.292516,0.945937,0.394043,2.069,-1.94143,-0.554526,0.708323
-0.2889,0.946398,0.413793,2.09516,-1.90395,-0.539344,0.673801
-0.285174,0.947566,0.431354,2.11527,-1.87138,-0.527009,0.6401
-0.280901,0.950498,0.447683,2.12891,-1.84797,-0.50993,0.616675
-0.275313,0.956498,0.460865,2.13769,-1.82852,-0.505976,0.597256
-0.268812,0.964969,0.475096,2.14229,-1.81927,-0.4972,0.593352
-0.262493,0.975313,0.492474,2.14595,-1.80915,-0.487078,0.586673
-0.256138,0.986608,0.51154,2.14783,-1.7942,-0.472608,0.571159
-0.249454,0.997223,0.530378,2.1486,-1.77799,-0.45719,0.550815
-0.242479,1.00559,0.547528,2.14877,-1.76202,-0.442324,0.527595
-0.234809,1.01224,0.560618,2.14877,-1.75419,-0.436394,0.514957
-0.226153,1.01759,0.571428,2.14894,-1.74763,-0.43078,0.511258
-0.21589,1.02245,0.579593,2.14902,-1.73126,-0.426905,0.498826
-0.204458,1.02714,0.58721,2.14953,-1.68762,-0.417733,0.458242
-0.192332,1.0313,0.593915,2.14945,-1.6461,-0.405161,0.427213
-0.18101,1.03396,0.598294,2.14987,-1.59218,-0.401998,0.380464
-0.169213,1.03556,0.600711,2.15004,-1.53295,-0.402551,0.327859
-0.156649,1.03849,0.605638,2.15013,-1.47238,-0.403184,0.274123
-0.141784,1.04224,0.61029,2.15047,-1.41482,-0.403184,0.225936
-0.125312,1.04566,0.614942,2.15064,-1.36382,-0.400258,0.185352
-0.107707,1.04957,0.617405,2.15098,-1.31306,-0.401523,0.146411
-0.0914545,1.05421,0.621283,2.15124,-1.2494,-0.405082,0.09021
-0.0753842,1.05953,0.623107,2.15132,-1.18947,-0.41204,0.0373991
-0.05946,1.06472,0.626893,2.15192,-1.12408,-0.420501,-0.020138
-0.042988,1.07107,0.630998,2.15243,-1.06904,-0.428882,-0.0633936
-0.0273925,1.07884,0.634921,2.15286,-1.02532,-0.438608,-0.0938061
-0.0127101,1.08622,0.639938,2.15277,-0.992739,-0.446199,-0.112711
0.0021914,1.09271,0.64345,2.15277,-0.949882,-0.448887,-0.140658
0.0154494,1.09811,0.643952,2.1526,-0.935254,-0.456557,-0.145898
0.0259681,1.10064,0.647008,2.1526,-0.92023,-0.456715,-0.145795
