-0.600371,1.20079,0.582102,1.21773,-2.90096,-0.974157,1.32664
-0.600407,1.20101,0.581737,1.21824,-2.90144,-0.974473,1.32664
-0.600334,1.20112,0.581646,1.219,-2.90167,-0.974869,1.32705
-0.59975,1.20164,0.583242,1.22147,-2.90104,-0.974078,1.34627
-0.598545,1.20359,0.588259,1.22608,-2.90033,-0.973682,1.36805
-0.592774,1.20343,0.588898,1.23537,-2.90073,-0.972813,1.3814
-0.582986,1.20289,0.589719,1.2398,-2.90871,-0.96451,1.39651
-0.571408,1.20264,0.590038,1.24099,-2.91923,-0.953994,1.42024
-0.560305,1.20248,0.590312,1.2415,-2.91868,-0.951859,1.43011
-0.550553,1.20136,0.592,1.24142,-2.91875,-0.95004,1.43904
-0.541276,1.20033,0.593733,1.24133,-2.92113,-0.947352,1.4485
-0.532182,1.1999,0.594554,1.24159,-2.92176,-0.946403,1.45733
-0.521261,1.19974,0.594919,1.24201,-2.92034,-0.942924,1.46309
-0.507273,1.19976,0.594964,1.24287,-2.92223,-0.922207,1.4635
-0.491203,1.19976,0.594873,1.24338,-2.92184,-0.910267,1.46946
-0.475534,1.19976,0.594873,1.24423,-2.91939,-0.896114,1.47953
-0.460742,1.19974,0.594919,1.24713,-2.91069,-0.887416,1.48549
-0.446461,1.19974,0.594827,1.25232,-2.90539,-0.880853,1.48662
-0.43408,1.19968,0.594919,1.26059,-2.8948,-0.869783,1.48672
-0.422393,1.19949,0.595147,1.2686,-2.88634,-0.857843,1.48672
-0.410084,1.19819,0.597336,1.27678,-2.88452,-0.84021,1.48682
-0.397776,1.19528,0.602125,1.2888,-2.87914,-0.823289,1.48744
-0.38576,1.19143,0.608602,1.31045,-2.88388,-0.791661,1.50716
-0.370018,1.18898,0.612707,1.32144,-2.8861,-0.787074,1.53501
-0.349419,1.18825,0.613939,1.32118,-2.8861,-0.787074,1.55617
-0.328856,1.18825,0.61403,1.32169,-2.88665,-0.786837,1.57878
-0.31001,1.18825,0.614121,1.32169,-2.89527,-0.77806,1.59974
-0.293429,1.18782,0.61476,1.32169,-2.89677,-0.771023,1.60611
-0.277431,1.1873,0.615718,1.32212,-2.90009,-0.749358,1.60652
-0.262968,1.18706,0.616128,1.32212,-2.89487,-0.72959,1.60642
-0.250952,1.18687,0.616448,1.32238,-2.88997,-0.721366,1.60631
-0.239703,1.18679,0.616584,1.32263,-2.89029,-0.711087,1.60652
-0.22849,1.18681,0.616721,1.32289,-2.88357,-0.698989,1.60693
-0.219031,1.18684,0.616676,1.32289,-2.88104,-0.692822,1.61032
-0.211507,1.18687,0.616721,1.32306,-2.88127,-0.691794,1.61453
-0.204494,1.18684,0.616676,1.32323,-2.8789,-0.688473,1.61731
-0.197445,1.18692,0.616539,1.3234,-2.87685,-0.684835,1.61998
-0.190104,1.18695,0.616584,1.32348,-2.88333,-0.677245,1.63231
-0.182726,1.18689,0.616676,1.32348,-2.88467,-0.673528,1.63981
-0.174582,1.18689,0.616676,1.32348,-2.88207,-0.670761,1.64525
-0.165414,1.18698,0.61663,1.32348,-2.87519,-0.662142,1.64649
-0.155443,1.18695,0.616676,1.3234,-2.86902,-0.653286,1.64885
-0.14434,1.18692,0.616721,1.32323,-2.86095,-0.643323,1.6506
-0.131703,1.18692,0.616721,1.32323,-2.85091,-0.632648,1.65183
-0.118043,1.18698,0.616721,1.32323,-2.84047,-0.622053,1.65481
-0.104201,1.187,0.616676,1.3234,-2.83296,-0.61375,1.65995
-0.0902127,1.18703,0.616721,1.32331,-2.83233,-0.605211,1.66786
-0.0764799,1.18708,0.616721,1.32331,-2.83106,-0.597462,1.67947
-0.0625645,1.18714,0.616721,1.32314,-2.82047,-0.585443,1.67988
-0.0481013,1.18722,0.616676,1.32306,-2.80798,-0.572001,1.68029
-0.0331997,1.18744,0.616493,1.32297,-2.79833,-0.56188,1.6808
-0.0185173,1.18757,0.616448,1.32297,-2.789,-0.552549,1.68234
-0.00401757,1.18765,0.616402,1.32297,-2.77856,-0.541796,1.68337
0.0102631,1.18779,0.616356,1.32297,-2.76907,-0.532149,1.68409
0.0237402,1.18806,0.616174,1.32297,-2.76196,-0.5244,1.68481
0.0358659,1.18831,0.61622,1.32289,-2.75357,-0.515702,1.68573
0.0467134,1.18844,0.616539,1.32297,-2.74685,-0.509139,1.6881
0.0569034,1.18882,0.616813,1.32289,-2.74116,-0.503604,1.68871
0.0666916,1.18915,0.617269,1.32289,-2.74005,-0.502497,1.69375
0.0762242,1.18977,0.618774,1.32289,-2.73997,-0.50226,1.70433
0.0860125,1.19004,0.619412,1.32289,-2.73476,-0.496883,1.70772
