-0.00325058,-1.98815,0.0375844,3.1173,-0.0191352,-1.52813,0.0278439,-8.8371e-09,0.0028701,0.00481487,0.00829633,0.0100393,-0.0100398,-0.0104098,-0.000358605,0.00969237,5.70191e-05,-0.128701,-0.0237253,0.0237943,0.00339065
-0.00325058,-1.98817,0.0375388,3.11722,-0.0192143,-1.52805,0.0279466,-4.08245e-10,-0.00114887,-0.00193041,-0.0106477,-0.000431752,0.000431728,0.00590931,-0.0130011,0.465267,0.0296694,0.0380164,-0.00014862,0.00274741,3.28058e-06
-0.00325058,-1.98815,0.0375844,3.1173,-0.0192934,-1.52813,0.0278439,-1.88596e-11,0.000172748,0.000290201,0.0101863,-0.00487209,-0.0048322,0.0124876,-0.0365847,1.1728,0.00675366,-0.279292,0.00352925,0.0118071,-0.00173669
-0.00325058,-1.98804,0.0375844,3.11722,-0.0192934,-1.52813,0.0278439,-8.71249e-13,0.00402329,-0.000801135,-0.000237927,-0.0100339,-0.0100321,-0.00439494,-0.07111,2.06443,0.0134123,-0.313637,0.0228898,0.0391131,0.00084166
-0.00325058,-1.98785,0.03763,3.11722,-0.0192143,-1.52805,0.0280493,-4.02488e-14,0.014238,2.48112e-05,-1.09914e-05,-0.00233922,0.00320108,0.0192162,-0.116578,2.59716,-0.00508973,-0.533735,0.0183975,0.00559478,-0.000789109
-0.00325058,-1.9875,0.0377668,3.11713,-0.0191352,-1.52797,0.0279466,-1.85936e-15,0.0234636,0.00633042,-0.0010552,0.0100364,0.0102924,0.0117101,-0.172988,3.65338,-0.0761218,-0.769146,-0.0257621,0.0140449,4.93195e-05
-0.00325058,-1.98684,0.037858,3.11705,-0.0191352,-1.52797,0.0277411,-8.58965e-17,0.0345759,0.00290871,-0.0083423,0.00122304,0.00123487,-0.014214,-0.240343,4.35069,-0.117583,-1.06248,-0.00679671,0.0486493,0.00428165
-0.00325058,-1.98589,0.0379037,3.11688,-0.0192143,-1.52805,0.0278439,-3.96813e-18,0.0517303,0.00630825,-0.00499351,-0.00623353,-0.00623298,-0.00067991,-0.318641,3.87458,-0.243501,-1.37113,-0.00377705,0.0698736,-0.0016544
-0.00325058,-1.98473,0.0379493,3.11662,-0.0192934,-1.52797,0.0278439,-1.83315e-19,0.0590806,0.00161785,-0.0117772,-0.0148556,-0.000532368,0.00515885,-0.407884,4.32917,-0.139154,-1.69509,0.0386472,0.0856253,-0.0016279
-0.00325058,-1.98334,0.0379949,3.11586,-0.0192934,-1.52797,0.0278439,-8.46853e-21,0.0678237,0.00675042,-0.0382606,-0.00328856,-0.00175173,-0.00611536,-0.508073,4.35695,-0.146628,-1.7361,-0.00208451,0.107765,0.00097042
