0.03992,1.02448,-0.000821018,1.73459,-0.0864248,0.344829,-0.114663
0.0400296,1.02641,0.00305601,1.73493,-0.0867411,0.344829,-0.114663
0.0403583,1.03113,0.0165572,1.73519,-0.0879271,0.34475,-0.114663
0.0424401,1.03708,0.0346652,1.73578,-0.0929086,0.344039,-0.114663
0.05011,1.03686,0.0458858,1.73595,-0.107141,0.343406,-0.114663
0.0599713,1.031,0.0553731,1.7363,-0.130467,0.343801,-0.114663
0.0698326,1.02334,0.0684182,1.73655,-0.146203,0.350839,-0.114663
0.0847342,1.01696,0.0792282,1.73749,-0.15411,0.358904,-0.114663
0.107561,1.01327,0.0851578,1.73953,-0.161701,0.367444,-0.114663
0.137547,1.01275,0.0861157,1.74192,-0.161859,0.369025,-0.114663
0.17071,1.01292,0.0860244,1.74558,-0.160435,0.37029,-0.114663
0.204494,1.01278,0.0863437,1.74942,-0.159645,0.371239,-0.114561
0.24036,1.01254,0.0867542,1.75283,-0.16091,0.372346,-0.114663
0.276153,1.01197,0.0878945,1.75666,-0.161068,0.372504,-0.114663
0.312348,1.01164,0.0884419,1.76169,-0.160752,0.372346,-0.114663
0.346095,1.01164,0.0886243,1.76459,-0.160673,0.372583,-0.114663
0.376665,1.01131,0.0892629,1.76868,-0.160198,0.372583,-0.114561
0.407381,1.01015,0.0914979,1.77388,-0.16004,0.372742,-0.114561
0.439522,1.01036,0.0914067,1.77465,-0.160277,0.372821,-0.114561
0.471224,1.01053,0.0918628,1.77499,-0.160198,0.3729,-0.114561
0.501648,1.01055,0.0918172,1.7749,-0.16004,0.3729,-0.114561
0.53083,1.0105,0.0918172,1.7749,-0.160277,0.372979,-0.114561
0.55899,1.01034,0.0919084,1.77456,-0.160356,0.373058,-0.114561
0.586455,1.00838,0.0934592,1.77388,-0.160277,0.373137,-0.114561
0.605703,1.00246,0.101669,1.77311,-0.156877,0.376695,-0.114561
0.612643,0.988481,0.11622,1.77251,-0.159407,0.398361,-0.114458
0.613081,0.966815,0.124612,1.77192,-0.163994,0.428566,-0.114458
0.613118,0.938769,0.121009,1.7709,-0.164942,0.450389,-0.114355
0.613081,0.905402,0.115764,1.76808,-0.167077,0.459483,-0.114355
0.613044,0.86902,0.111294,1.76604,-0.16518,0.483362,-0.114355
0.612971,0.833454,0.109287,1.76374,-0.158538,0.519102,-0.114458
0.612935,0.800141,0.108694,1.76092,-0.151659,0.551284,-0.114458
0.612789,0.770303,0.106276,1.76075,-0.142091,0.572396,-0.114355
0.612643,0.747632,0.103859,1.76101,-0.136002,0.597936,-0.114458
0.61257,0.732374,0.102399,1.7611,-0.129598,0.62743,-0.114458
0.612533,0.722274,0.101852,1.76084,-0.128886,0.634467,-0.114458
